userId,itemId,rating
220,2078,3.0
220,3034,5.0
220,4022,4.0
220,4306,5.0
220,4545,4.5
220,4896,5.0
220,5218,5.0
220,7153,4.5
220,45722,4.0
220,48774,5.0
220,51662,4.5
220,62344,4.0
220,71264,2.0
221,104,2.5
221,162,4.5
221,541,5.0
221,551,4.5
221,923,4.5
221,953,5.0
221,1207,5.0
221,1220,4.5
221,1259,5.0
221,1266,4.5
221,1358,3.5
221,1391,4.0
221,1997,4.0
221,2023,4.0
221,2248,4.0
221,2336,4.0
221,2804,3.5
221,2858,5.0
221,3095,4.5
221,3529,4.5
221,3897,4.5
221,4321,3.0
221,4641,4.0
221,5247,2.5
221,5954,4.5
221,7318,0.5
221,25841,4.5
221,27846,5.0
221,27912,4.5
222,122,2.5
222,733,3.0
222,1220,5.0
222,1391,2.5
222,1408,3.5
222,1997,2.5
222,2324,3.5
222,2378,3.5
222,3301,3.0
222,4022,2.5
222,7325,4.0
222,41285,3.5
222,64614,4.0
222,71464,2.5
222,80463,4.0
222,91628,1.5
222,95449,1.5
222,99813,4.5
223,1,3.5
223,1597,3.5
223,4306,4.0
223,4896,4.0
223,5782,4.0
223,7153,3.5
223,51662,3.0
224,953,4.0
224,1259,5.0
224,2167,1.0
224,2248,5.0
224,2804,5.0
224,3301,5.0
225,104,5.0
225,1259,5.0
225,1997,3.0
225,2004,3.0
225,2248,4.0
225,2302,4.0
225,2327,5.0
225,2858,3.0
226,1,3.5
226,104,5.0
226,105,2.5
226,158,2.0
226,551,3.5
226,733,4.0
226,888,0.5
226,1007,3.5
226,1032,3.0
226,1207,4.0
226,1220,4.0
226,1259,4.0
226,1391,2.5
226,1580,3.5
226,1597,4.0
226,1655,4.0
226,1911,2.5
226,2078,3.5
226,2273,3.5
226,2335,2.0
226,2378,3.5
226,2514,2.5
226,2804,4.5
226,2858,4.0
226,3034,4.0
226,3098,4.0
226,3271,4.0
226,3386,4.0
226,3843,2.5
226,3897,4.5
226,4018,1.5
226,4022,2.5
226,4161,3.0
226,4306,4.0
226,4321,3.0
226,4367,2.5
226,4369,2.5
226,4776,3.0
226,4896,3.5
226,5139,3.5
226,5151,2.5
226,5218,4.0
226,5247,4.0
226,5501,1.5
226,5991,3.5
226,6541,3.0
226,6625,4.0
226,6695,1.0
226,6936,4.0
226,7153,4.5
226,7154,3.0
226,7325,4.0
226,8981,4.0
226,45722,2.5
226,52973,4.5
227,7153,3.5
227,27846,4.0
227,48774,4.5
227,55721,5.0
227,59369,4.5
227,64614,3.5
227,97913,4.0
227,99813,4.0
228,541,4.0
228,1373,4.0
228,2013,4.0
228,2986,3.5
229,1,5.0
229,36,4.0
229,290,4.0
229,305,3.0
229,353,3.0
229,357,4.0
230,1580,3.5
230,1676,3.0
230,4022,4.0
230,5218,4.0
230,7153,3.0
230,41569,4.0
230,45722,5.0
230,51662,3.5
230,52973,3.0
230,55241,4.5
231,2858,4.0
232,1,3.5
232,104,3.5
232,303,4.0
232,551,3.5
232,953,4.0
232,1032,3.0
232,1499,2.0
232,1580,3.5
232,1911,3.0
232,2078,3.0
232,2137,3.0
232,2167,3.5
232,2804,3.5
232,3897,4.0
232,4018,3.5
232,4022,4.0
232,4306,4.0
232,4367,3.5
232,4369,2.5
232,4719,3.0
232,4728,3.0
232,4776,4.5
232,4822,2.5
232,4896,3.5
232,5218,3.5
232,5264,2.0
232,5267,4.0
232,5463,3.0
232,5501,3.5
232,5630,4.0
232,5991,4.0
232,6013,2.5
232,6057,2.0
232,6541,3.0
232,6595,3.5
232,6615,2.5
232,6936,3.5
232,6958,2.0
232,7153,4.0
232,7324,3.5
232,7325,3.0
232,7379,3.5
232,8530,3.5
232,8946,2.5
232,8978,2.5
232,8982,3.0
232,32009,2.0
232,33004,1.0
232,33669,2.0
232,34271,3.5
232,37739,3.5
232,39446,4.0
232,40581,3.0
232,41569,4.5
232,42723,3.0
232,43928,2.5
232,45722,3.5
232,48774,4.0
232,49220,2.0
232,49793,3.5
232,50068,3.0
232,50685,3.5
232,50923,2.0
232,51662,5.0
232,52973,4.0
232,55280,3.5
232,57526,3.0
232,58293,2.0
232,58803,3.5
232,58998,4.5
232,59369,3.0
232,63479,4.0
232,64614,4.5
232,65682,3.5
232,67186,3.0
232,70301,3.5
232,71464,4.0
232,72489,4.0
232,78209,3.5
232,81156,3.0
232,81591,5.0
233,1,3.0
233,1580,3.0
233,1921,3.5
233,2324,4.0
233,2858,3.0
233,4306,4.0
233,5954,4.0
233,7153,4.0
233,64614,3.5
233,81591,3.5
233,177593,5.0
233,183897,3.5
234,1,5.0
234,24,5.0
234,158,5.0
234,172,2.0
234,353,4.0
234,888,3.0
234,1259,4.0
234,1373,3.0
234,1391,4.0
234,1408,3.0
234,1580,4.0
234,2137,4.0
234,2141,5.0
234,2162,3.0
234,2568,3.0
234,3054,3.0
234,4022,4.0
234,4306,5.0
234,4321,2.0
235,11,4.0
235,36,4.0
235,357,4.0
235,551,3.0
236,1388,1.0
236,1997,5.0
236,2606,2.0
236,2858,5.0
237,1580,4.5
237,1625,4.5
237,2378,3.0
237,2858,3.5
238,1266,3.0
238,1272,5.0
238,2023,5.0
238,3836,4.0
238,4238,4.0
239,1,4.0
239,11,5.0
239,20,3.5
239,104,3.5
239,353,3.5
239,541,4.0
239,733,4.0
239,1259,4.5
239,1266,4.5
239,1396,3.5
239,1580,4.0
239,1625,4.5
239,1676,4.0
239,2023,4.0
239,2046,4.0
239,2141,4.0
239,2167,4.0
239,2302,3.0
239,2701,3.0
239,2858,5.0
239,4022,3.5
239,4306,4.0
239,4776,4.0
239,4896,4.0
239,5218,4.0
239,5782,4.5
239,7153,5.0
239,45722,3.5
239,48774,3.0
239,51662,4.0
239,52973,3.5
240,1,5.0
240,104,5.0
240,158,4.0
240,172,5.0
240,315,3.0
240,328,5.0
240,551,4.0
240,810,4.0
241,2160,2.0
241,2324,4.5
241,2858,3.5
241,4235,3.0
241,8981,4.0
241,53123,3.5
241,81819,4.0
241,112852,4.0
243,36,4.0
243,172,5.0
243,353,5.0
243,376,3.0
244,541,4.0
244,733,2.0
244,1408,5.0
244,1580,4.0
244,1597,4.0
244,2023,2.0
245,162,3.0
245,3106,1.0
246,123,5.0
246,357,5.0
246,541,5.0
246,757,4.0
246,1232,2.5
246,1625,5.0
246,2023,3.0
246,2046,4.0
246,2336,5.0
246,4896,4.0
246,5013,5.0
246,5618,5.0
246,5646,5.0
246,6350,4.5
246,6541,3.0
246,7153,5.0
246,41569,3.0
246,45722,4.5
246,66371,5.0
246,69951,4.5
246,72737,5.0
246,74789,4.0
246,80463,4.0
246,81591,4.5
246,85414,4.0
247,1,5.0
247,923,4.0
247,953,2.0
247,1207,3.0
247,1625,3.0
247,2078,5.0
247,2324,3.0
247,2858,4.0
247,3034,3.0
247,4306,3.5
247,4896,3.5
247,5618,3.5
247,7153,4.0
247,48774,3.0
247,51662,5.0
247,81834,5.0
247,112852,4.5
247,136864,2.5
247,152081,4.0
248,4306,3.5
248,5218,4.0
248,45722,4.0
248,106002,3.5
248,122922,4.0
248,135133,3.5
248,176371,2.5
249,1,4.0
249,20,3.5
249,89,3.5
249,104,3.5
249,122,3.0
249,158,3.0
249,522,4.0
249,541,4.0
249,733,4.0
249,1220,4.0
249,1408,4.0
249,1432,3.5
249,1499,2.0
249,1580,4.5
249,1625,4.5
249,1665,2.5
249,1676,4.0
249,1772,3.0
249,1882,2.5
249,1894,3.0
249,1911,3.0
249,2078,4.5
249,2117,3.5
249,2167,4.0
249,2273,4.0
249,2335,3.5
249,2389,2.5
249,2392,2.0
249,2701,3.0
249,2858,4.5
249,3034,4.0
249,3271,4.0
249,3301,4.0
249,3686,3.0
249,3968,3.5
249,4018,3.5
249,4306,3.5
249,4367,3.5
249,4369,3.5
249,4641,3.0
249,4776,4.0
249,4896,4.0
249,5151,3.0
249,5218,4.0
249,5463,4.0
249,5630,4.0
249,6595,3.5
249,6615,2.0
249,6958,2.0
249,7007,4.0
249,7153,5.0
249,7325,4.0
249,26686,2.5
249,32213,3.0
249,39446,3.0
249,41569,3.5
249,42723,3.0
249,45722,3.5
249,46723,4.0
249,48774,4.5
249,50068,4.0
249,51662,5.0
249,52281,4.0
249,52973,4.0
249,57528,4.0
249,58293,3.0
249,58803,3.5
249,58998,4.0
249,59369,4.5
249,64614,4.5
249,65682,3.5
249,65810,3.0
249,67923,4.0
249,69951,4.0
249,71106,4.0
249,71264,4.0
249,74789,2.5
249,76077,3.5
249,78209,3.5
249,80463,4.0
249,80489,4.5
249,81591,4.0
249,81834,4.0
249,85414,3.5
249,86295,3.0
249,86833,3.5
249,86835,3.5
249,87192,4.5
249,88812,2.5
249,89804,3.5
249,89840,3.0
249,89864,3.5
249,90057,4.5
249,91630,4.0
249,91976,4.0
249,93766,3.0
249,93840,5.0
249,94780,3.5
249,95207,3.0
249,95543,3.0
249,95875,3.5
249,97913,4.5
249,101864,3.5
249,106918,4.5
249,112852,4.5
249,114180,4.0
249,117895,3.5
249,122890,4.0
249,122922,4.5
249,135133,4.0
249,138036,4.5
249,152077,4.0
249,152081,4.5
249,152091,3.0
249,162478,3.5
249,166534,4.5
249,176371,4.5
249,184253,4.0
249,185029,4.5
250,1408,4.5
250,1597,4.5
250,3499,4.5
251,1259,5.0
252,1,4.5
252,97913,3.5
252,122922,4.0
252,152081,4.0
253,1271,5.0
253,2324,5.0
253,3363,3.5
253,4217,4.5
253,5991,5.0
253,6385,4.0
253,55069,4.0
253,66371,4.5
254,1,4.5
254,1037,3.5
254,1580,2.5
254,1882,1.0
254,2046,4.0
254,2858,5.0
254,3363,3.0
254,4306,5.0
254,5954,3.5
254,7153,4.0
254,27846,4.0
254,43396,4.0
254,48774,4.0
255,1220,5.0
255,2023,1.0
255,2804,2.0
255,2858,1.0
255,3929,2.0
255,4018,2.0
256,172,4.0
256,3301,4.5
256,4018,4.0
256,4022,4.0
256,4306,4.5
256,5218,4.5
256,5444,4.0
256,5618,0.5
256,6957,4.0
256,33004,4.0
256,58293,4.0
256,69524,4.5
256,117887,4.0
256,131656,3.5
258,48774,4.5
259,4018,4.0
259,4306,5.0
260,162,4.5
260,372,2.5
260,708,3.0
260,1271,3.5
260,1358,5.0
260,1921,4.5
260,3897,3.5
260,4235,3.5
260,4641,5.0
260,5618,4.5
260,5782,3.5
260,6288,4.5
260,6385,3.0
261,1625,3.5
261,2273,2.5
261,2858,5.0
261,3897,4.0
261,4238,3.5
261,80463,3.0
261,81591,4.5
262,4,1.0
262,36,5.0
262,85,3.0
262,290,4.0
262,334,3.0
262,640,3.0
262,708,3.0
262,728,3.0
263,1,4.0
263,11,4.0
263,24,3.0
263,36,4.0
263,357,4.0
263,708,4.0
263,1415,1.0
263,1580,3.0
263,2078,4.0
263,2324,5.0
263,2858,4.0
263,3155,4.0
263,3168,3.0
263,3897,4.5
263,4022,3.5
263,4306,4.5
263,4896,4.0
263,5013,4.5
263,5463,2.0
263,5524,3.0
263,5991,5.0
263,7153,4.5
264,1,4.0
264,1580,4.5
264,1997,2.5
264,3034,2.5
264,4896,4.5
265,36,4.0
265,541,4.0
265,923,4.0
265,953,5.0
265,1259,4.0
265,1271,3.0
265,1373,3.0
265,1580,3.0
265,1620,3.0
265,1676,4.0
265,1678,3.0
265,1921,4.0
265,2392,2.0
265,2672,4.0
265,2701,2.0
265,2858,2.0
265,2968,3.0
265,3098,3.0
265,3148,3.0
265,3260,4.0
265,3269,3.0
265,3308,3.0
266,1,2.0
266,24,1.0
266,353,5.0
266,541,5.0
266,551,2.0
266,694,1.0
266,733,5.0
266,1220,5.0
266,1259,4.0
266,1261,5.0
266,1266,5.0
266,1580,3.0
266,1597,2.0
266,1772,1.0
266,1911,1.0
266,2167,4.0
266,2302,1.0
266,2804,4.0
266,2863,4.0
266,2968,5.0
266,3016,3.0
267,541,5.0
267,923,2.0
267,2013,4.0
267,2858,4.0
268,334,5.0
268,423,2.0
268,1261,4.0
268,1271,3.0
268,1432,1.0
268,1580,3.0
268,1616,1.0
268,1625,3.0
268,1911,2.0
268,1964,5.0
268,2324,2.0
268,2344,4.0
268,2511,5.0
268,2802,3.0
268,2829,3.0
268,2858,5.0
268,2863,4.0
268,2956,2.0
269,1,5.0
269,733,4.0
270,1,5.0
270,36,5.0
270,52,4.0
270,104,1.0
270,376,4.0
270,708,3.0
270,733,3.0
271,2858,2.5
271,2968,2.5
271,3897,3.5
272,1580,4.0
272,2167,3.5
272,51662,3.5
272,122922,2.0
273,1,5.0
273,357,5.0
273,472,3.0
274,1,4.0
274,20,3.5
274,24,3.5
274,104,3.5
274,158,3.5
274,172,2.5
274,303,4.0
274,328,4.5
274,393,2.0
274,541,2.5
274,551,3.0
274,733,3.0
274,810,1.0
274,923,3.0
274,1007,2.0
274,1032,3.5
274,1253,4.0
274,1259,3.5
274,1261,4.5
274,1266,3.5
274,1272,3.5
274,1391,4.0
274,1408,3.0
274,1499,3.5
274,1580,3.0
274,1676,4.5
274,1882,1.5
274,1894,2.5
274,1911,2.5
274,1921,3.5
274,1969,2.5
274,1997,4.0
274,2004,4.0
274,2013,3.5
274,2042,3.5
274,2078,3.0
274,2114,3.5
274,2137,3.5
274,2148,4.0
274,2160,3.5
274,2167,4.0
274,2273,2.5
274,2324,4.0
274,2325,1.5
274,2327,4.0
274,2335,3.0
274,2392,1.5
274,2514,2.5
274,2606,4.0
274,2701,2.5
274,2858,5.0
274,2860,3.5
274,2863,3.5
274,2986,3.5
274,3016,3.5
274,3034,3.5
274,3054,3.5
274,3271,3.5
274,3363,4.0
274,3386,3.0
274,3499,3.5
274,3843,4.0
274,3897,4.5
274,3968,3.5
274,4018,3.0
274,4022,3.0
274,4040,3.0
274,4161,3.0
274,4238,4.0
274,4306,3.5
274,4367,3.0
274,4369,3.0
274,4545,3.0
274,4621,2.5
274,4728,3.0
274,4776,3.5
274,4821,3.5
274,4896,2.0
274,5076,3.0
274,5080,4.0
274,5151,2.5
274,5218,3.5
274,5308,2.0
274,5463,2.5
274,5556,1.0
274,5618,4.0
274,5630,3.0
274,5853,3.5
274,5891,3.0
274,5909,3.0
274,5954,3.5
274,6541,3.0
274,6595,3.5
274,6615,2.5
274,6664,3.5
274,6695,2.0
274,6702,2.0
274,6936,3.0
274,6957,4.5
274,7024,3.0
274,7153,3.0
274,7324,3.5
274,7325,2.0
274,7449,2.5
274,7802,4.0
274,7845,3.5
274,8142,3.5
274,8225,4.0
274,8578,3.5
274,8604,2.0
274,27618,3.5
274,32213,3.5
274,33004,2.5
274,39446,3.5
274,41569,3.0
274,42723,3.0
274,43928,2.5
274,44974,3.5
274,45722,3.0
274,46723,4.0
274,48774,3.5
274,50147,2.0
274,51662,4.0
274,52281,4.0
274,52435,3.5
274,52973,3.5
274,53123,4.0
274,55721,4.5
274,57528,3.5
274,58803,2.0
274,59369,4.0
274,59604,3.5
274,60538,3.5
274,64614,4.0
274,66427,3.0
274,67186,2.0
274,69951,4.0
274,71211,3.5
274,71500,2.5
274,74789,3.0
274,76077,3.5
274,80463,3.0
274,80489,4.0
274,81834,3.5
274,85414,4.5
275,1,5.0
275,162,5.0
275,283,5.0
275,357,4.0
275,372,5.0
275,541,5.0
275,556,4.0
275,708,4.0
275,923,5.0
275,953,5.0
275,1220,4.0
275,1259,4.0
275,1266,5.0
275,1358,5.0
275,1580,3.0
275,1625,5.0
275,2248,4.0
275,2302,3.0
275,2324,5.0
275,2819,5.0
275,2858,4.0
275,2937,5.0
275,3260,5.0
275,3897,4.0
275,4017,3.0
275,4235,5.0
275,4306,3.0
275,4321,3.0
275,4621,2.0
275,4728,5.0
275,5013,5.0
275,5218,2.0
275,5505,3.0
275,5991,4.0
275,6254,5.0
276,1,4.0
276,104,5.0
276,728,4.0
276,810,3.0
276,1391,5.0
277,1,4.0
277,104,4.0
277,880,4.0
277,1391,5.0
278,880,3.5
278,3148,4.0
278,4321,3.0
279,1,3.0
279,104,3.5
279,541,5.0
279,1676,3.0
279,2858,3.5
279,6664,3.0
279,7153,4.0
279,48774,4.5
279,64614,4.0
279,80463,3.5
279,80489,4.0
279,85414,3.5
279,97913,2.0
279,101864,3.0
279,112171,4.0
279,152077,3.0
280,1,4.5
280,104,3.0
280,1207,4.0
280,1580,3.5
280,1911,2.5
280,3897,5.0
280,4018,3.0
280,4306,4.5
280,4896,4.0
280,45722,3.5
280,51662,3.5
280,52973,5.0
280,58803,4.5
280,59369,4.0
280,64614,4.0
280,72407,4.0
280,80463,3.5
280,86833,5.0
281,2023,1.0
281,2858,3.5
281,3897,3.5
281,7325,4.0
281,51662,4.5
282,1,4.5
282,923,1.0
282,1220,4.0
282,1580,4.0
282,1921,4.0
282,2378,4.0
282,2858,4.5
282,3301,3.5
282,4017,4.5
282,4018,3.0
282,4022,4.0
282,4306,4.5
282,4369,3.0
282,4776,4.5
282,5218,4.5
282,6936,3.0
282,50068,4.5
282,51662,3.5
282,52973,4.0
282,80463,3.5
283,1,3.0
283,104,4.0
283,1580,4.0
284,15,4.0
284,20,1.0
284,104,5.0
284,172,3.0
284,303,4.0
284,353,3.0
284,357,4.0
284,376,4.0
285,2804,4.0
285,3897,2.0
285,6978,3.5
286,158,3.0
286,1396,3.0
286,1580,3.0
286,1625,4.0
286,3499,4.5
286,3897,3.5
286,4022,4.0
286,4306,3.5
286,5218,5.0
286,7153,5.0
287,551,4.0
287,1373,0.5
287,1921,4.5
287,2392,0.5
287,2804,3.0
287,2966,4.5
287,3034,1.0
287,4306,1.5
287,5505,4.0
287,5618,4.5
287,5630,1.0
287,6936,3.0
288,1,4.5
288,43,3.0
288,158,2.0
288,541,4.0
288,551,4.0
288,733,3.0
288,880,2.0
288,923,3.5
288,953,4.5
288,1007,3.5
288,1024,2.0
288,1032,4.0
288,1220,3.5
288,1253,3.0
288,1259,3.5
288,1261,4.5
288,1266,4.0
288,1272,3.0
288,1373,2.5
288,1388,2.0
288,1391,4.0
288,1396,3.0
288,1408,3.0
288,1499,3.0
288,1580,4.0
288,1616,3.0
288,1620,3.0
288,1665,3.0
288,1969,1.0
288,1995,2.0
288,2004,3.0
288,2013,3.0
288,2046,3.0
288,2065,3.0
288,2078,3.0
288,2114,3.0
288,2117,2.0
288,2135,3.0
288,2137,3.0
288,2141,3.0
288,2248,3.0
288,2324,3.5
288,2336,3.0
288,2378,1.0
288,2701,2.0
288,2804,5.0
288,2863,3.0
288,2966,3.5
288,2989,3.0
288,2991,4.0
288,3015,3.0
288,3016,3.0
288,3034,3.0
288,3054,2.0
288,3095,4.0
288,3098,3.0
288,3168,4.0
288,3169,3.0
288,3260,3.0
288,3269,2.0
288,3271,4.0
288,3308,3.0
288,3363,5.0
288,3499,4.0
288,3500,3.0
288,3836,4.0
288,3897,4.5
288,3926,3.0
288,4010,2.0
288,4022,3.5
288,4110,3.0
288,4238,2.0
288,4306,4.0
288,4321,4.0
288,4719,3.0
288,4776,2.0
288,4896,3.5
288,4966,3.0
288,5065,3.0
288,5267,3.5
288,5497,3.0
288,5505,3.0
288,5618,4.0
288,5630,4.0
288,5954,3.0
288,6936,4.0
288,6958,2.0
288,7153,4.0
288,7324,3.0
288,7325,3.0
288,27618,2.0
288,32009,2.0
288,33004,3.5
288,37736,3.5
288,43460,3.0
288,45722,3.0
288,47261,2.5
288,58998,4.5
288,59369,4.0
289,708,3.0
289,1220,3.5
290,1,4.0
290,11,4.0
290,24,3.0
290,36,4.0
290,541,3.0
290,918,5.0
290,923,5.0
290,953,5.0
290,1259,4.0
290,1266,4.0
290,1358,4.0
290,1446,4.0
290,1447,4.0
290,1964,4.0
290,1997,4.0
290,2013,4.0
290,2160,4.0
290,2336,4.0
290,2366,5.0
290,2858,4.0
290,2937,4.0
290,2988,4.0
290,3095,5.0
290,3168,4.0
290,3203,3.0
290,3217,4.0
290,3260,4.0
290,3271,4.0
291,1,4.0
291,4896,5.0
291,5218,4.0
291,7153,3.0
291,81834,5.0
292,1,4.0
292,541,3.5
292,733,4.0
292,923,1.5
292,1207,4.5
292,1358,2.0
292,1396,3.5
292,1499,1.0
292,1580,4.0
292,1676,3.0
292,2167,3.0
292,2302,4.0
292,2568,2.0
292,2701,3.0
292,2989,4.0
292,2991,4.5
292,3098,3.0
292,3269,4.0
292,3386,2.0
292,3836,4.5
292,3871,4.0
292,4022,4.0
292,4306,4.0
292,4321,3.0
292,4776,2.0
292,4896,4.0
292,5218,4.0
292,5267,2.5
292,5444,4.0
292,5782,3.5
292,7153,3.5
292,41569,4.0
292,45722,4.0
292,58293,3.0
292,59369,3.5
292,64614,2.0
292,80463,4.0
292,80489,3.5
292,85414,4.0
292,86833,3.0
292,101864,4.0
292,106002,3.5
292,112852,4.5
292,113345,1.5
292,114180,3.0
292,129937,1.5
292,135133,4.0
293,1,3.0
294,107,3.0
294,303,3.0
294,357,2.0
294,372,1.0
294,378,1.0
294,416,3.0
294,551,4.0
294,733,4.0
294,810,1.0
294,1259,3.0
294,1261,4.0
294,1373,3.0
294,1391,3.0
294,1396,4.0
294,1440,1.0
294,1580,4.0
294,1665,3.0
294,1676,3.0
294,1911,1.0
294,2013,2.0
294,2023,3.0
294,2041,2.0
294,2042,2.0
294,2046,2.0
294,2078,4.0
294,2148,5.0
294,2167,3.0
294,2302,3.0
294,2335,4.0
294,2378,4.0
294,2381,1.0
294,2383,1.0
294,2858,3.0
294,2950,2.0
294,2968,4.0
294,2986,1.0
294,3130,2.0
294,3168,4.0
294,3301,2.0
294,3308,1.0
294,3363,4.0
294,3836,3.0
295,2986,0.5
296,2324,5.0
296,5618,4.5
297,100,1.0
297,172,1.0
297,692,1.0
297,733,3.0
297,1037,2.0
297,1358,4.0
297,1518,2.0
297,1597,2.0
297,1616,3.0
297,1620,2.0
298,1,2.0
298,104,3.5
298,353,2.5
298,541,4.5
298,1220,3.5
298,1232,3.5
298,1261,3.5
298,1266,3.5
298,1580,3.0
298,1625,1.5
298,1676,3.5
298,1882,0.5
298,1921,4.0
298,2167,2.5
298,2325,0.5
298,2335,3.5
298,2672,0.5
298,2858,4.0
298,2924,3.0
298,3301,2.5
298,3686,2.5
298,3897,3.5
298,3968,2.0
298,3981,0.5
298,4018,2.0
298,4022,2.5
298,4238,2.5
298,4306,2.0
298,4641,3.5
298,4896,3.0
298,5151,2.0
298,5218,2.0
298,5505,1.5
298,5524,0.5
298,5618,4.0
298,5954,3.0
298,5991,2.5
298,6350,3.0
298,6385,0.5
298,6541,2.0
298,6702,0.5
298,6957,2.5
298,7153,4.0
298,7325,2.5
298,41569,3.0
298,45722,2.5
298,46723,1.0
298,48774,2.0
298,50610,4.0
298,51662,3.0
298,52281,2.0
298,52973,3.0
298,54934,0.5
298,55241,0.5
298,55280,0.5
298,58998,3.0
298,63479,2.0
298,64614,3.0
298,66371,2.5
298,68073,0.5
298,69524,4.0
298,70663,2.5
298,71264,3.0
298,71745,0.5
298,73319,0.5
298,74789,0.5
298,76077,3.0
298,78209,3.5
298,80463,1.5
298,80489,3.5
298,81156,3.0
298,81834,3.0
298,85881,2.5
298,86833,3.0
298,88812,1.5
298,89864,3.0
298,91630,4.0
298,91976,3.0
298,93840,3.0
298,99813,3.0
298,101864,1.5
298,106918,2.5
298,109895,0.5
298,112852,4.0
298,128512,0.5
298,135861,1.5
298,138036,2.0
299,1997,4.0
299,3499,5.0
300,2324,5.0
300,2858,5.0
300,81591,5.0
301,36,4.5
301,357,2.5
301,733,0.5
301,2378,2.0
301,2858,4.0
301,2950,3.0
301,3686,1.5
301,3897,3.5
301,4022,2.5
301,4306,4.0
301,4896,4.0
301,45722,3.5
302,36,4.0
303,1358,5.0
303,1580,5.0
304,1,5.0
304,11,5.0
304,36,1.0
304,105,3.0
304,172,2.0
304,303,3.0
304,357,5.0
304,541,4.0
304,640,4.0
304,708,4.0
304,733,4.0
304,1007,3.0
304,1207,5.0
304,1220,4.0
304,1259,5.0
304,1373,2.0
304,1391,2.0
304,1396,4.0
304,1408,3.0
304,1580,5.0
304,1616,4.0
304,1676,4.0
304,1882,3.0
304,2141,4.0
304,2320,3.0
304,2701,3.0
304,2858,2.0
304,3155,5.0
305,353,4.5
305,357,5.0
305,541,4.0
305,551,3.5
305,733,4.0
305,953,4.0
305,1207,4.5
305,1220,5.0
305,1232,5.0
305,1253,5.0
305,1259,4.5
305,1261,4.5
305,1266,4.0
305,1272,5.0
305,1391,2.0
305,1625,2.5
305,1676,3.5
305,2167,5.0
305,2302,5.0
305,2324,5.0
305,2804,5.0
305,2858,5.0
305,2986,5.0
305,3499,4.0
305,4022,4.5
305,4369,4.0
305,4439,3.5
305,4776,4.5
305,4896,3.0
305,5618,5.0
305,6664,3.0
305,7153,5.0
305,48774,3.5
305,51662,3.0
305,52281,5.0
305,55721,5.0
305,58803,4.0
305,58998,4.0
305,64614,5.0
305,64620,3.5
305,66371,5.0
305,67923,4.0
305,69951,2.5
305,71745,2.5
305,74868,2.5
305,80463,5.0
305,80489,4.0
305,81591,3.0
305,81834,3.0
305,85414,3.5
305,88812,3.5
305,89804,3.0
305,89840,4.0
305,91630,4.0
305,93840,5.0
305,94018,4.0
305,94478,1.5
305,105197,5.0
305,105585,5.0
305,106002,4.0
305,106441,3.0
305,106918,5.0
305,112852,4.5
305,117895,2.5
305,132796,2.5
305,135861,4.0
305,136864,2.0
306,4306,3.0
306,5218,3.5
306,5618,3.5
306,52973,2.0
306,72737,2.0
306,75805,3.0
306,80463,2.0
306,86833,4.0
306,95543,3.0
306,97913,4.0
306,103372,5.0
306,112852,3.0
306,152077,2.5
306,152081,4.0
306,166534,4.0
306,168250,3.0
307,1,4.0
307,24,2.0
307,104,3.0
307,158,1.5
307,353,4.5
307,357,3.0
307,372,2.0
307,376,2.0
307,541,3.5
307,551,3.0
307,708,2.5
307,733,3.0
307,880,2.0
307,923,4.0
307,953,3.0
307,1032,4.0
307,1037,1.0
307,1207,3.0
307,1220,2.5
307,1259,3.5
307,1261,4.0
307,1271,3.0
307,1358,2.0
307,1391,2.0
307,1499,0.5
307,1580,2.0
307,1911,1.5
307,1995,1.0
307,1997,3.0
307,2023,3.5
307,2114,3.0
307,2160,3.0
307,2162,2.5
307,2248,2.5
307,2302,2.0
307,2320,2.5
307,2325,2.5
307,2332,1.0
307,2335,3.5
307,2606,0.5
307,2746,2.5
307,2804,3.5
307,2858,4.0
307,2962,3.0
307,2968,3.5
307,3363,3.5
307,3499,3.5
307,3830,0.5
307,3843,1.0
307,3897,5.0
307,4010,3.5
307,4040,3.5
307,4238,3.0
307,4306,2.5
307,4641,3.5
307,4750,0.5
307,4776,4.0
307,4896,3.0
307,5139,4.0
307,5151,0.5
307,5218,2.5
307,5312,2.0
307,5451,1.5
307,5524,2.5
307,5556,2.0
307,5618,4.0
307,5991,3.0
307,6249,2.0
307,6322,2.0
307,6350,4.0
307,6425,1.0
307,6615,1.5
307,6625,2.5
307,6695,1.5
307,6702,2.5
307,6827,1.5
307,6936,3.5
307,6957,3.5
307,7153,3.0
307,7154,2.0
307,7282,1.0
307,7324,3.0
307,7802,3.0
307,7845,1.0
307,26686,1.0
307,32213,1.5
307,33004,3.5
307,39446,1.5
307,40581,2.5
307,42723,0.5
307,45722,3.5
307,46723,3.0
307,48142,2.0
307,48774,3.0
307,51662,3.5
307,52281,4.0
307,52375,3.5
307,52435,4.0
307,52973,4.0
307,55241,3.0
307,55280,4.0
307,58287,1.0
307,58998,4.0
307,65601,2.0
308,36,1.0
308,357,0.5
308,551,3.0
308,2248,4.5
308,2324,1.0
308,5444,3.5
308,5618,4.0
308,6936,2.0
308,7153,3.5
308,45722,3.0
309,953,4.0
309,1207,3.0
309,1272,4.0
309,2324,4.5
309,3095,3.5
309,7153,4.5
310,104,2.0
310,733,4.0
310,1396,4.0
310,2013,0.5
310,4306,3.5
310,6410,4.5
311,40,3.5
