userId,itemId,rating
305,81591,3.0
305,85414,3.5
305,88812,3.5
305,89840,4.0
305,91630,4.0
305,93840,5.0
305,105197,5.0
305,105585,5.0
305,106441,3.0
305,106918,5.0
305,112852,4.5
305,117895,2.5
305,132796,2.5
305,135861,4.0
305,136864,2.0
306,4306,3.0
306,5218,3.5
306,5618,3.5
306,52973,2.0
306,75805,3.0
306,86833,4.0
306,95543,3.0
306,97913,4.0
306,112852,3.0
306,166534,4.0
306,168250,3.0
307,1,4.0
307,24,2.0
307,158,1.5
307,353,4.5
307,376,2.0
307,541,3.5
307,551,3.0
307,708,2.5
307,733,3.0
307,880,2.0
307,923,4.0
307,953,3.0
307,1037,1.0
307,1207,3.0
307,1220,2.5
307,1261,4.0
307,1358,2.0
307,1499,0.5
307,1911,1.5
307,1995,1.0
307,1997,3.0
307,2114,3.0
307,2162,2.5
307,2302,2.0
307,2320,2.5
307,2325,2.5
307,2332,1.0
307,2335,3.5
307,2746,2.5
307,2858,4.0
307,2962,3.0
307,2968,3.5
307,3830,0.5
307,3897,5.0
307,4010,3.5
307,4306,2.5
307,4776,4.0
307,4896,3.0
307,5139,4.0
307,5151,0.5
307,5218,2.5
307,5312,2.0
307,5524,2.5
307,5556,2.0
307,5618,4.0
307,5991,3.0
307,6249,2.0
307,6322,2.0
307,6425,1.0
307,6625,2.5
307,6695,1.5
307,6702,2.5
307,6827,1.5
307,6936,3.5
307,6957,3.5
307,7154,2.0
307,7324,3.0
307,7802,3.0
307,7845,1.0
307,26686,1.0
307,33004,3.5
307,39446,1.5
307,40581,2.5
307,42723,0.5
307,48142,2.0
307,51662,3.5
307,52281,4.0
307,52375,3.5
307,52973,4.0
307,58287,1.0
307,65601,2.0
308,36,1.0
308,551,3.0
308,2324,1.0
308,5444,3.5
308,5618,4.0
308,6936,2.0
309,953,4.0
309,1207,3.0
309,1272,4.0
309,2324,4.5
310,733,4.0
310,4306,3.5
311,40,3.5
311,715,3.0
311,2324,0.5
312,346,3.0
312,541,5.0
312,680,4.0
312,1253,4.0
312,1272,4.0
312,1358,4.0
312,1408,4.0
312,1921,4.0
312,1997,5.0
312,2004,4.0
312,2167,3.0
312,2746,4.0
312,2968,4.0
312,5065,3.0
312,5463,4.0
312,5991,4.0
313,353,4.0
313,512,3.0
313,541,5.0
313,733,2.0
313,880,5.0
313,1037,4.0
313,1220,1.0
313,1261,4.0
313,1625,5.0
313,1676,4.0
313,1882,1.0
313,1997,5.0
313,2004,4.0
313,2117,5.0
313,2167,5.0
313,2302,1.0
313,2746,2.0
313,2858,4.0
313,2968,4.0
313,2986,3.0
313,3386,3.0
313,4006,5.0
313,4210,4.0
313,5463,4.0
314,1,3.0
314,15,2.0
314,52,3.0
314,100,3.0
314,107,3.0
314,376,4.0
314,551,3.0
314,640,3.0
314,708,4.0
314,728,4.0
314,733,4.0
314,1373,2.0
315,1207,5.0
315,2863,2.0
316,158,2.5
316,353,3.0
316,1676,2.5
316,2858,4.0
316,3968,2.5
317,1207,3.0
317,2324,5.0
317,2858,5.0
317,3897,3.0
317,4022,4.0
317,4306,4.0
317,4776,4.0
317,64614,3.0
317,74545,4.0
317,74789,2.0
317,76077,2.0
317,80489,4.0
317,81591,4.0
317,86833,4.0
317,89864,3.0
317,91630,4.0
317,93840,3.0
317,112171,2.0
318,123,4.5
318,541,3.5
318,1024,4.0
318,1220,3.5
318,1253,2.5
318,1625,3.5
318,2167,3.5
318,2324,4.0
318,2378,3.5
318,2858,3.5
318,3054,3.5
318,3168,4.0
318,3266,3.5
318,3897,4.0
318,4306,3.5
318,4369,2.5
318,4776,4.0
318,4896,3.0
318,5218,3.5
318,5238,3.5
318,5618,4.5
318,6541,3.0
318,26158,4.0
318,33004,4.0
318,41569,3.5
318,51662,3.5
318,52973,3.5
318,53574,4.0
318,55721,4.0
318,58293,3.0
318,64614,4.0
318,68073,4.0
318,69951,3.5
318,71106,3.0
318,71464,4.0
318,71745,4.5
318,74545,4.0
318,74789,3.0
318,76077,3.5
318,85414,4.5
318,87304,3.5
318,91976,4.0
318,102823,3.5
318,103810,3.5
318,105197,3.5
318,106918,4.0
318,117364,4.0
318,134019,3.5
318,138036,3.0
318,176371,4.5
319,136864,4.5
321,24,4.0
321,158,3.0
322,1,3.5
322,953,4.0
322,1625,5.0
322,2302,3.5
322,2324,4.0
322,2858,4.5
322,4010,3.0
322,4022,3.5
322,4306,2.0
322,5247,2.0
322,5618,3.0
323,1,3.5
323,36,3.5
323,158,3.0
323,376,3.0
323,551,4.0
323,1037,3.0
323,1408,2.5
323,2803,3.0
323,111443,2.5
323,112852,4.0
324,2968,3.0
324,3897,4.0
325,30,4.0
325,541,5.0
325,1207,4.0
325,1253,4.0
325,1358,5.0
325,1625,4.0
325,1676,4.0
325,2117,4.0
325,2167,3.0
325,2302,3.0
325,2746,3.0
325,2968,4.0
325,2986,1.0
325,2991,3.0
325,3015,4.0
325,3981,2.0
325,4017,3.0
325,5065,2.0
325,5139,3.0
325,5444,4.0
326,20,3.5
326,2324,5.0
326,2858,3.5
326,55721,4.5
326,64614,3.5
326,64620,4.0
326,89864,3.5
326,105197,3.5
327,953,5.0
327,3897,4.0
328,1,5.0
328,551,2.0
328,953,5.0
328,1220,5.0
328,1997,2.0
328,2078,3.5
328,3034,2.5
328,4306,4.5
328,4896,4.0
328,5218,2.0
328,5444,3.0
328,6936,5.0
328,33004,3.0
328,52281,2.0
328,112852,1.0
330,1,4.0
330,353,4.0
330,541,2.0
330,551,5.0
330,1207,4.0
330,1358,5.0
330,1676,4.0
330,2324,5.0
330,2858,4.5
330,4022,5.0
330,4306,4.5
330,4896,4.5
330,5013,4.5
330,64614,4.0
331,1676,4.0
331,3897,4.5
331,4306,3.0
331,4367,1.5
331,5444,3.0
331,6541,2.0
331,6936,4.0
331,33004,4.0
331,52973,4.0
331,74789,3.0
331,112852,3.0
331,183897,4.0
332,1,4.0
332,541,5.0
332,1625,3.5
332,1676,2.0
332,2746,3.5
332,2858,4.5
332,3168,3.5
332,4022,3.5
332,4306,4.5
332,5218,4.0
332,33004,2.0
332,85414,4.0
332,87192,2.5
332,93766,2.0
333,1272,3.0
334,1,3.5
334,733,3.5
334,1625,3.0
334,2746,3.5
334,2968,3.0
334,4306,4.5
334,4896,3.5
334,5618,3.5
334,52973,3.0
335,2302,3.0
336,1,4.0
336,1625,3.5
336,2324,5.0
336,2858,5.0
337,1,4.0
337,24,5.0
337,36,4.0
337,100,3.0
337,107,3.0
337,358,3.0
337,376,4.0
337,708,5.0
337,733,5.0
338,176371,1.0
338,183897,1.5
338,185029,1.0
339,1,4.0
339,307,3.5
339,541,5.0
339,1272,4.5
339,1625,4.0
339,1997,4.0
339,2324,5.0
339,2858,5.0
339,4022,5.0
339,4056,4.5
339,4306,4.0
339,4369,3.0
339,4896,2.5
339,5218,4.0
339,5618,5.0
339,5991,2.5
339,41569,3.5
339,55721,4.0
339,64614,4.0
339,71464,4.5
339,81156,4.5
339,89864,4.0
339,91630,4.0
339,93840,3.5
339,114180,3.5
339,136562,3.0
339,176371,4.5
341,1,5.0
341,2335,3.5
341,5218,3.5
342,24,3.0
342,733,4.0
342,1911,3.0
342,2320,2.0
342,2701,2.0
342,3203,3.0
343,541,4.5
343,2858,4.0
343,5618,3.0
344,2701,4.5
344,2858,5.0
344,3897,3.0
344,4022,3.0
344,4306,5.0
344,5618,4.5
344,111443,3.0
344,112852,5.0
344,114180,3.0
345,2858,4.0
345,3707,3.0
346,307,3.5
346,353,3.0
346,923,4.0
346,1625,2.5
346,1997,4.0
346,2114,3.5
346,2336,3.5
346,2858,4.5
346,5618,4.0
346,7069,3.5
346,7179,2.5
346,7234,3.5
346,8405,4.5
346,8981,4.0
346,32179,4.0
347,1,5.0
348,541,5.0
348,1772,4.5
348,2065,5.0
348,2324,5.0
348,2325,5.0
348,2858,5.0
349,353,3.0
350,1,4.0
350,376,2.0
350,708,3.0
350,733,3.0
351,3981,3.5
351,51662,4.0
351,74545,3.0
351,81591,4.5
351,89028,2.5
352,541,4.5
352,1597,3.0
352,1625,4.5
352,1676,3.0
352,1882,2.0
352,1894,3.0
352,1997,4.5
352,2324,5.0
352,2701,2.0
352,2858,5.0
352,3981,3.0
352,4306,3.0
352,41569,3.5
352,42723,1.0
352,51662,4.0
352,52973,3.5
352,64614,5.0
352,67923,1.5
352,69951,4.0
352,71745,2.5
352,74789,4.0
352,81591,2.0
352,85414,3.5
352,93840,4.5
352,101864,4.5
352,114180,4.5
353,1,5.0
353,122,3.0
353,158,3.0
353,315,3.0
353,328,4.0
353,353,3.0
354,353,3.5
354,733,4.0
354,1037,3.5
354,1625,3.5
354,1676,4.5
354,1997,4.0
354,2167,3.5
354,2324,4.5
354,2701,3.5
354,2858,4.0
354,3386,3.5
354,4306,4.0
354,4776,4.0
354,5218,3.5
354,41569,2.0
354,51662,3.5
354,52973,4.0
355,901,5.0
355,3269,4.0
355,3548,4.0
356,158,3.0
356,541,4.5
356,733,4.5
356,1220,5.0
356,1676,3.0
356,2858,4.0
356,2968,5.0
356,3897,5.0
356,5618,4.0
356,34164,3.5
356,41569,2.5
356,51662,3.0
356,52973,3.5
357,1,5.0
357,36,3.5
357,107,3.0
357,303,3.0
357,551,5.0
357,708,3.0
357,918,5.0
357,953,5.0
357,1207,5.0
357,1220,3.0
357,1358,2.5
357,1997,4.5
357,2137,4.0
357,2324,4.0
357,2746,3.5
357,2858,3.5
357,2863,4.0
357,2968,3.0
357,3897,5.0
357,4022,4.0
357,4306,4.0
357,4896,3.5
357,5991,4.5
357,8998,4.0
357,52973,4.0
357,80489,4.5
358,605,3.0
358,70687,1.0
358,81591,2.0
359,1,4.0
359,541,1.5
359,2324,5.0
359,2514,0.5
359,2701,3.0
359,2858,4.0
359,4306,5.0
360,1597,2.0
360,1616,5.0
360,1620,5.0
360,1625,5.0
361,1772,3.0
361,2167,2.0
361,2858,2.5
361,3513,4.0
361,5218,3.5
361,5444,1.0
361,51662,3.5
361,52973,4.0
362,1625,4.0
362,2273,3.5
362,4306,4.0
362,64614,4.0
362,81417,3.0
363,708,3.5
363,168250,4.0
363,176389,2.0
364,1,5.0
364,376,5.0
364,733,4.0
365,541,1.0
365,2324,2.0
365,2858,1.0
365,4022,5.0
365,4306,1.5
365,4896,2.5
365,5218,1.0
365,33004,4.0
365,51662,3.5
365,52973,3.5
365,67923,3.0
365,76077,4.0
365,81591,0.5
365,89864,4.0
365,103810,2.0
365,112852,3.0
365,135861,5.0
365,152091,3.0
367,1,5.0
367,551,2.0
367,923,5.0
367,953,5.0
367,1207,5.0
367,2078,5.0
367,3548,4.0
367,4022,3.0
367,4142,5.0
367,4306,5.0
367,4321,4.0
368,303,1.0
368,315,2.0
368,353,2.0
368,376,3.0
368,733,3.0
368,880,1.0
368,1037,3.0
368,1220,3.0
368,1272,3.0
368,1358,4.0
368,1408,3.0
368,1499,1.0
368,1597,3.0
368,1616,3.0
368,1625,4.0
368,1676,2.0
368,1772,2.0
368,1969,2.0
368,1995,2.0
368,2167,3.0
368,2273,2.0
368,2302,3.0
368,2344,3.0
368,2672,3.0
368,2802,3.0
368,2803,3.0
368,2858,4.0
368,2986,1.0
368,2991,3.0
368,3102,3.0
368,3148,4.0
368,3203,3.0
368,3249,3.0
368,3513,4.0
368,3836,4.0
368,3871,4.0
369,353,3.0
369,541,2.5
369,1220,3.5
369,1373,3.0
369,1625,4.5
369,2863,2.5
369,4161,3.0
369,4545,2.5
369,52973,4.0
370,353,1.5
370,541,3.5
370,1676,3.5
370,2858,3.5
370,4306,4.0
370,5618,4.0
370,5782,3.0
371,1676,4.0
372,1,3.0
372,36,3.0
372,52,4.0
372,328,2.0
372,353,2.0
372,358,2.0
372,541,4.0
372,556,3.0
372,692,2.0
372,733,4.0
372,953,4.0
372,1220,3.0
372,1261,5.0
372,1358,3.0
372,1408,5.0
372,1597,3.0
372,4006,1.0
373,1,3.0
373,158,3.0
373,305,5.0
373,353,3.0
373,551,5.0
373,733,3.0
376,376,4.0
376,541,5.0
376,733,4.0
376,4306,4.0
376,4896,4.5
376,98154,5.0
377,680,5.0
377,2117,5.0
377,2858,4.5
377,3364,4.0
377,5919,4.0
377,7379,4.5
377,51662,3.5
378,1,4.5
378,36,4.0
380,1,5.0
380,107,5.0
380,158,3.0
380,353,5.0
380,393,2.0
380,541,5.0
380,551,5.0
380,733,3.0
380,953,4.0
380,1037,3.0
380,1207,5.0
380,1220,5.0
380,1261,5.0
380,1499,2.0
380,1676,5.0
380,1882,3.0
380,1911,3.0
380,1997,3.0
380,2004,4.0
380,2042,3.0
380,2078,4.0
380,2167,5.0
380,2273,4.0
380,2392,2.5
380,2701,4.0
380,2746,4.0
380,2860,2.0
380,2968,4.0
380,2986,3.0
380,2991,4.0
380,3034,3.0
380,3054,3.0
380,4022,4.0
380,4306,5.0
380,4367,4.0
380,4369,3.0
380,4896,3.0
380,5065,2.5
380,5218,4.0
380,5264,3.0
380,5444,5.0
380,5463,4.0
380,5618,5.0
380,5991,4.0
380,6541,4.0
380,6664,5.0
380,6695,3.0
380,6936,3.0
380,6957,4.0
380,6958,2.0
380,7310,4.0
380,7802,5.0
380,7845,4.0
380,8501,3.5
380,32743,3.0
380,33004,4.0
380,39446,4.0
380,41569,3.0
380,48142,4.0
380,51662,4.0
380,52281,4.0
380,57528,4.0
380,67923,3.0
380,74545,3.5
380,81591,4.0
380,86295,2.0
380,86835,3.0
380,91630,3.0
380,93840,5.0
380,95473,4.0
380,97913,5.0
380,104141,3.0
380,105585,3.0
380,112852,5.0
380,136864,2.0
380,176371,4.0
381,1,3.5
381,551,5.0
381,733,3.5
381,1046,5.0
381,1207,3.0
381,1911,2.5
381,2078,3.0
381,2162,3.0
381,2273,4.0
381,2701,2.0
381,2968,2.0
381,3968,4.0
381,4022,4.0
381,4306,4.0
381,4321,3.5
381,4367,4.0
381,4896,4.0
381,5218,4.0
381,5308,3.5
381,5444,4.5
381,5618,5.0
381,6541,2.0
381,6936,4.0
381,33004,2.0
381,41569,3.5
381,51662,3.5
381,69951,3.5
381,71745,3.0
382,1,4.5
382,1003,3.5
382,2078,4.5
382,2273,3.5
382,2991,3.5
382,4161,3.5
382,4896,4.5
382,5218,4.5
382,6332,3.0
382,7324,3.5
382,7379,3.5
382,67923,3.0
382,112171,3.5
383,2324,5.0
384,358,2.0
384,2701,1.0
384,3098,3.0
384,3203,4.0
384,4321,2.0
385,1,4.0
385,305,3.0
385,358,3.0
385,376,3.0
385,541,5.0
385,551,3.0
385,580,3.0
385,728,5.0
385,1007,2.0
385,1220,4.0
385,1272,5.0
385,1408,4.0
386,20,2.0
386,303,4.0
386,305,3.0
386,733,3.0
387,122,2.5
387,353,4.0
387,363,4.0
387,541,4.5
387,551,3.5
387,923,4.5
387,953,2.5
387,1161,3.5
387,1207,3.5
387,1220,3.5
387,1232,3.0
387,1261,4.0
387,1447,3.0
387,1597,1.0
387,1658,2.0
387,1678,3.5
387,1772,2.0
387,1921,3.5
387,1997,4.0
387,2065,3.5
387,2071,3.5
387,2141,2.5
387,2302,2.5
387,2324,4.0
387,2356,3.0
387,2378,2.0
387,2746,3.5
387,2803,2.0
387,2858,4.5
387,2968,3.5
387,2991,3.5
387,3034,3.0
387,3098,2.5
387,3168,4.0
387,3271,3.0
387,3386,3.5
387,3632,3.0
387,3680,3.0
387,3897,3.5
387,4065,2.5
387,4161,3.0
387,4210,3.5
387,4289,3.5
387,4321,2.0
387,4546,4.0
387,4896,3.0
387,5013,4.0
387,5021,3.0
387,5065,3.0
387,5139,2.5
387,5465,3.0
387,5618,4.5
387,5891,3.0
387,5909,4.0
387,5991,2.5
387,6184,3.5
387,6625,1.0
387,6666,4.5
387,6957,2.0
387,7024,4.0
387,7234,4.5
387,7650,2.0
387,8405,4.5
387,8501,3.0
387,26124,2.0
387,32314,3.5
387,33896,3.5
387,39446,3.0
387,42723,3.0
387,48142,3.0
387,51662,3.5
387,52281,4.0
387,52644,4.0
387,52973,3.5
387,58293,2.0
388,4306,5.0
388,5218,4.5
388,104245,3.5
389,1,5.0
389,376,4.0
389,733,5.0
390,307,4.5
390,2858,2.5
390,3053,4.0
390,4161,3.0
390,5618,4.5
391,1,3.0
391,353,4.0
391,541,5.0
391,627,5.0
391,923,5.0
391,953,5.0
391,1220,5.0
391,1358,5.0
391,1408,4.0
391,1676,1.0
391,1921,5.0
391,2078,5.0
391,2324,3.0
391,2336,3.0
391,2701,2.0
391,2746,4.0
391,2858,4.0
391,3260,4.0
391,3266,5.0
391,3271,4.0
391,3386,4.0
391,3897,4.0
391,4306,4.0
391,5013,5.0
392,2858,4.0
393,541,0.5
393,1625,3.0
393,4022,5.0
393,68848,5.0
393,85414,3.0
393,112852,5.0
393,130518,5.0
393,130842,4.0
395,158,3.0
395,1024,3.0
396,1,5.0
396,1597,0.5
396,1625,3.5
397,123,5.0
397,4017,4.0
398,1207,5.0
398,2968,4.0
398,5618,5.0
398,58293,1.5
399,1,4.0
399,2858,0.5
399,4306,5.0
400,541,4.5
401,1,3.5
401,551,3.5
401,4306,3.5
401,5218,3.5
401,5444,4.0
401,112852,3.5
402,36,3.0
402,52,3.0
402,315,4.0
402,376,4.0
402,640,3.0
403,1261,3.5
403,3386,4.0
404,36,3.0
404,315,3.0
405,541,4.5
405,680,4.5
405,1625,4.0
405,3168,4.5
405,4022,3.5
405,4624,3.0
405,33004,3.5
405,64614,4.0
406,2137,3.0
406,33669,5.0
408,1272,5.0
408,2273,4.0
408,6595,3.5
408,7324,4.0
408,51662,4.0
408,71106,4.0
408,74789,3.0
408,80489,4.0
408,101864,5.0
408,138036,5.0
409,1911,2.0
409,2858,5.0
409,3590,2.0
409,3836,5.0
410,52,4.0
410,290,5.0
410,389,5.0
410,923,5.0
410,1207,4.0
410,1220,4.0
410,2065,5.0
410,2302,4.0
410,2858,3.0
410,3855,5.0
410,4321,5.0
411,1,5.0
411,4,2.0
411,52,2.0
411,122,2.0
411,158,3.0
411,353,2.0
411,376,4.0
411,551,4.0
411,708,3.0
412,1,2.0
412,2858,5.0
413,1207,5.0
413,2858,1.0
413,4022,4.5
413,51662,5.0
414,1,4.0
414,15,2.0
414,24,3.0
414,36,3.0
414,52,3.0
414,107,3.0
414,118,2.0
414,122,2.0
414,158,2.0
414,290,5.0
414,303,3.0
414,315,2.0
414,346,3.0
414,353,5.0
414,358,3.0
414,416,2.0
414,423,2.0
414,504,3.0
414,541,5.0
414,551,4.0
414,556,2.0
414,605,3.0
414,708,4.0
414,733,3.0
414,835,3.0
414,848,4.0
414,880,2.0
414,923,5.0
414,953,5.0
414,1003,2.0
414,1007,2.0
414,1024,4.0
414,1037,3.0
414,1207,5.0
414,1220,5.0
414,1261,4.0
414,1272,4.0
414,1358,4.0
414,1373,3.0
414,1408,5.0
414,1499,2.0
414,1597,3.0
414,1620,3.0
414,1625,4.0
414,1658,3.0
414,1676,4.0
414,1678,3.0
414,1816,3.0
414,1882,3.0
414,1894,3.0
414,1921,4.0
414,1997,4.0
414,2078,4.0
414,2114,5.0
414,2117,3.0
414,2137,4.0
414,2141,4.0
414,2148,2.0
414,2167,2.0
414,2302,5.0
414,2320,2.5
414,2325,4.0
414,2335,4.0
414,2342,3.0
414,2378,3.0
414,2672,3.0
414,2746,4.0
414,2802,3.0
414,2803,2.0
414,2822,2.0
414,2858,5.0
414,2950,2.0
414,2968,4.0
414,2986,2.0
414,2991,3.0
414,3034,5.0
414,3053,4.0
414,3098,4.0
414,3148,4.0
414,3168,4.0
414,3203,3.0
414,3249,3.0
414,3269,3.0
414,3271,5.0
414,3308,4.0
414,3378,4.0
414,3386,3.0
414,3393,1.0
414,3513,1.5
414,3675,4.0
414,3707,3.0
414,3836,5.0
414,3897,5.0
414,3968,3.0
414,4010,3.0
414,4017,4.0
414,4022,5.0
414,4138,1.0
414,4161,3.0
414,4210,3.0
414,4306,4.0
414,4321,4.0
414,4367,2.0
414,4369,3.0
414,4458,4.0
414,4487,3.0
414,4545,3.0
414,4546,4.0
414,4624,3.0
414,4776,4.0
414,4896,2.0
414,4926,2.0
414,5013,4.0
414,5080,2.0
414,5139,3.5
414,5151,4.0
414,5218,3.0
414,5247,3.0
414,5264,2.0
414,5308,3.0
414,5322,4.0
414,5444,4.0
414,5463,4.0
414,5505,4.0
414,5524,3.0
414,5618,5.0
414,5954,4.0
414,5991,5.0
414,6238,1.5
414,6249,2.0
414,6288,3.5
414,6322,4.0
414,6332,2.0
414,6541,1.5
414,6595,2.5
414,6720,3.0
414,6936,3.0
414,6957,3.5
414,7176,3.5
414,7310,2.5
414,7318,3.5
414,7324,3.0
414,7375,2.0
414,7379,3.0
414,8981,4.0
414,27846,4.0
414,33004,3.5
414,33725,2.0
414,34540,3.0
414,37739,3.5
414,41569,4.0
414,45635,3.0
414,48142,3.5
414,49793,4.0
414,50923,2.5
414,51662,4.0
414,52281,3.5
414,52375,3.5
414,52973,4.0
414,53123,4.0
414,58293,2.0
414,64614,4.0
414,64620,4.0
414,67923,3.0
414,68073,3.5
414,69951,4.5
414,71464,4.5
414,71745,4.0
414,76077,3.5
414,81591,4.0
414,85414,4.0
414,85881,4.0
414,87192,4.0
414,87304,4.0
414,89864,4.0
414,91630,2.0
414,93840,4.5
414,106918,5.0
414,112852,4.0
414,166024,4.5
414,166568,4.0
414,176371,5.0
415,2858,3.5
415,3148,4.0
415,4321,3.5
415,4369,3.0
415,5308,3.5
415,5782,4.5
415,6957,4.5
416,2858,3.5
416,4306,0.5
417,1625,4.5
417,2858,4.0
417,4306,5.0
417,4896,5.0
417,168250,3.0
418,1207,5.0
418,1220,5.0
418,85414,3.5
419,1412,3.5
419,2858,4.0
419,2986,3.5
419,4022,4.5
419,64614,4.0
419,81417,5.0
419,90943,5.0
420,1,4.0
420,541,3.5
420,923,3.5
420,1161,3.5
420,2320,4.0
420,2858,4.0
420,4306,4.0
420,5151,2.5
420,6936,4.0
420,8577,4.0
420,33004,4.0
420,41569,3.0
420,51662,3.5
421,953,5.0
421,1207,4.5
421,2114,3.5
421,2324,5.0
421,2858,5.0
422,1,4.0
422,923,4.0
422,1272,5.0
422,1358,3.0
422,1997,4.0
422,2392,2.0
422,3053,3.0
422,3897,4.0
422,3968,2.0
422,4022,4.0
424,1207,3.5
424,1597,3.5
424,1625,4.5
424,1921,3.5
424,2858,2.5
424,81591,3.5
425,36,3.0
425,733,4.0
425,1625,4.0
425,1676,3.5
425,2167,3.5
425,2335,4.0
425,2701,3.0
425,2858,3.0
425,3897,4.5
425,4022,3.5
425,4306,4.0
425,4896,3.5
425,5444,3.5
425,6595,3.0
425,74545,3.0
426,4022,3.5
426,4306,4.5
426,4896,5.0
426,5444,5.0
427,376,2.5
427,4896,2.0
427,5065,3.5
427,5151,2.5
427,5308,2.5
427,5312,3.0
427,5463,3.0
427,6238,2.5
428,353,4.0
428,541,3.5
428,551,4.0
428,1597,2.5
428,1676,3.5
428,1911,1.5
428,1997,2.5
428,2004,2.0
428,2137,3.0
428,2167,2.0
428,2335,2.0
428,2858,3.5
428,3897,3.0
428,4022,2.0
428,4306,1.0
428,4369,2.5
428,4776,4.0
428,4896,3.0
428,6957,4.0
428,27846,4.0
429,315,4.0
430,923,5.0
430,1373,2.0
430,2858,5.0
430,3054,1.0
430,4022,2.0
430,4306,4.0
431,158,1.0
431,1625,4.0
432,1,2.5
432,36,3.5
432,1625,4.5
432,1911,2.0
432,1921,3.5
432,1997,5.0
432,2858,3.5
432,3707,4.0
432,4022,3.5
432,4306,4.5
432,5891,3.5
432,8981,4.0
432,51662,4.0
432,58293,2.5
432,64614,4.0
432,66090,4.0
432,81417,4.0
432,81591,5.0
432,91630,4.0
434,1,4.0
434,541,5.0
434,733,3.0
434,2858,5.0
434,4022,3.0
434,4306,3.0
434,4896,2.5
434,5218,2.5
434,5618,5.0
434,51662,3.5
435,158,4.0
435,1676,3.0
435,2302,4.0
436,1,4.0
436,158,3.0
436,303,3.0
436,315,3.0
436,376,3.0
436,551,4.0
437,36,4.0
437,52,4.0
437,290,5.0
437,376,4.0
437,640,2.0
437,708,3.0
437,733,2.0
438,1,4.5
438,315,3.5
438,353,4.0
438,393,2.0
438,423,3.0
438,733,4.5
438,1408,5.0
438,1597,3.5
438,1616,3.5
438,1676,4.0
438,1911,3.5
438,2167,4.0
438,2273,3.0
438,2302,4.5
438,2335,3.5
438,2701,2.0
438,2860,3.0
438,3098,4.0
438,3897,4.0
438,3968,2.5
438,3981,3.0
438,4006,4.0
438,4022,3.5
438,4306,4.5
438,4367,1.5
438,4369,3.0
438,4487,3.5
438,4776,3.0
438,4896,4.0
438,5080,1.0
438,5151,2.5
438,5218,4.5
438,5463,3.0
438,5524,3.0
438,5954,3.0
438,5991,3.0
438,6322,4.0
438,6541,2.5
438,6595,4.0
438,6936,3.5
438,6957,3.5
438,7017,3.5
438,7154,2.0
438,7375,3.0
438,8981,1.5
438,33004,1.5
438,36276,1.5
438,41569,2.0
438,43708,3.0
438,51662,5.0
439,4022,4.5
440,307,4.0
440,541,5.0
440,1921,3.5
440,3386,3.0
441,4306,4.5
442,1272,0.5
442,3386,0.5
443,1,4.0
443,2858,4.0
443,106918,5.0
443,114180,3.0
444,100,3.0
444,353,5.0
445,541,4.0
445,2324,4.5
445,3897,2.0
445,4022,2.0
445,4896,3.0
445,5618,4.5
445,64614,4.5
446,551,3.0
446,733,3.0
447,303,5.0
447,315,4.0
447,353,5.0
448,1,5.0
448,20,3.0
448,107,4.0
448,122,2.0
448,158,3.0
448,303,3.0
448,376,3.0
448,541,4.0
448,733,3.0
448,880,1.5
448,923,4.5
448,1037,4.0
448,1220,3.0
448,1373,1.5
448,1408,2.0
448,1432,2.0
448,1620,4.0
448,1676,4.0
448,1882,3.0
448,1911,3.0
448,2004,3.0
448,2041,4.0
448,2141,3.0
448,2302,3.0
448,2335,4.0
448,2378,4.5
448,2383,2.0
448,2521,3.0
448,2701,3.0
448,2746,3.0
448,2803,3.0
448,2822,2.0
448,2858,4.0
448,2860,3.0
448,2968,5.0
448,2986,3.0
448,2991,5.0
448,3034,4.0
448,3168,4.0
448,3249,4.0
448,3386,3.0
448,3707,2.0
448,3897,4.0
448,3968,3.0
448,4010,4.0
448,4022,4.0
448,4124,1.0
448,4161,3.0
448,4212,3.0
448,4321,5.0
448,4367,1.0
448,4369,2.0
448,4487,1.0
448,4545,3.0
448,4776,3.0
448,4896,3.0
448,5151,3.0
448,5247,4.0
448,5308,4.0
448,5463,2.0
448,5954,4.0
448,6249,2.0
448,6424,1.0
448,6541,1.5
448,6595,1.5
448,6936,3.5
448,6957,4.0
448,26750,3.0
448,31000,2.5
448,33004,3.0
448,41569,4.0
448,43558,2.0
448,49220,2.5
448,49688,4.0
448,51662,3.0
448,58803,4.0
448,66785,4.0
448,69951,3.5
448,71464,3.0
448,71732,1.5
448,74789,3.0
448,75805,2.0
448,76077,2.0
448,80489,4.0
448,81156,4.0
448,81591,3.5
448,85881,3.5
448,86593,2.5
448,86833,4.0
448,88812,2.5
448,89840,1.5
448,91470,1.5
448,91630,2.5
448,91653,4.0
448,91688,1.5
448,91873,1.5
448,91976,1.0
448,93242,1.5
448,93766,1.5
448,94780,2.0
448,95207,2.0
448,97870,4.0
448,97913,3.5
448,98154,3.5
448,98836,2.0
448,100326,2.5
448,101864,2.0
448,104245,2.5
448,105197,4.5
448,105755,1.5
448,106330,2.0
448,106883,1.5
448,106918,3.0
448,109317,2.5
448,109895,3.0
448,110826,1.5
448,112171,2.5
448,112852,3.5
448,114180,1.0
448,116413,3.0
448,117895,1.0
448,118354,3.0
448,129250,0.5
448,132796,1.5
448,135861,4.0
448,136562,3.0
448,136864,2.0
448,138036,2.0
448,139717,2.0
448,148709,2.0
448,152091,2.5
448,155659,4.0
