id,name,features
82307,A*** L***** D*** S** S*** 14 K*** B***,0|Bali|Hotel|Kuta
83132,A******* H**** S****,3|Bali|Hotel|Sanur
85438,T******* P**** H**** S******,2|Kendari|Hotel|Kendari
84018,M A** H******* B*** L**** R*********,1|Batulicin|Hotel|Tanah Bumbu
77772,A*** G*********** S***** A**** 1 S*******,0|Semarang|Hotel|Semarang
80962,L** R***** H**** C***** B***,5|Bali|Resort|Seminyak
84906,H**** B**** N**,2|Makassar|Hotel|Makassar
81226,H*** S*******,3|Bali|Hotel|Denpasar
80657,G*** F***** V**** L*****,3|Bali|Hotel|Lovina
85430,A*** M******* L**** T*** 48 K******,0|Kendari|Hotel|Kendari
72301,R** C***,3|Palembang|Hotel|Ilir Timur II
69649,U*** B*** S***** (**** B*** S***** a** R*********,0|Bali|Hotel|Denpasar
79583,O** 9**** G**** S**** W****,2|Surabaya|Bed & breakfast|Surabaya
82855,S**** O** 3*** V** S***,2|Bali|Hotel|Denpasar
74052,Z** R**** S********,3|Jakarta|Hotel|Kuningan/Setiabudi  - South Jakarta
81663,B******* P****,3|Bali|Resort|Bali
69779,A***** H****,0|Berastagi|Hotel|Berastagi
82691,R***** s P****,3|Bali|Hotel|Denpasar
77404,J**** P****** B******* V****,3|Yogyakarta|Hotel|Sleman
78970,O** 9**** P***** I** G**** H**** B***,2|Batu|Bed & breakfast|Batu
71226,H**** G**** S****** By Z***,2|Medan|Hotel|Sei Rampah
70013,H**** G**** S***,0|Labuhanbatu|Hotel|Labuhanbatu
84619,S*** H****,0|Balikpapan|Hotel|Balikpapan
70337,N**** H**** P*********,0|Sulawesi|Hotel|Sulawesi
76459,S***** G*** T****,3|Tegal|Hotel|Guci
83839,M*** N*** P*****,5|Bali|Villa|Nusa Penida
73084,R******* S****** N*** S***** H******* K**** J****,2|Jakarta|Hotel|Kebon Jeruk - West Jakarta
78333,R******* @ S*** B***,2|Solo City|Hotel|Solo City
76835,F**** O** I** M*******,2|Magelang|Hotel|Muntilan
79989,R******* n*** K****** I******* S***,2|Surabaya|Guest House|Surabaya
82838,Z** R**** D******* S********,0|Bali|Hotel|Denpasar
71627,O** 6** H**** N****,2|Bengkulu|Hotel|Ratu Samban
85295,L B*** H****,3|Labuan Bajo|Hotel|Labuan Bajo
74307,R******* P*** n*** E*** T*** P***** 2,3|Bogor|Guest House|Ciawi
72097,A**** H**** & R****,1|Tanjungpinang|Hotel|Tanjung Pinang
70259,S** T****** R*****,4|Ruteng|Hotel|Ruteng
70673,F********* H******* L*******,2|Berastagi|Hotel|Berastagi
70226,L*** H**** B**** S*******,0|Riau|Hotel|Riau
75032,P***** M**** G**** H**** C******,2|Cianjur|Hotel|Cianjur
81938,F****** H***** by C****,1|Bali|Hotel|badung
70579,G**** N*******,3|Banda Aceh|Hotel|Leung Bata
80198,S******* H**** J*****,0|Jember|Hotel|Jember
76892,A*** S***** G****** T*** B*** 3 Y*********,0|Yogyakarta|Hotel|Yogyakarta
85715,O** 1*** M***** A****** H*******,2|Manado|Bed & breakfast|kota manado
74959,G** H**** a** S****** A********,4|Cikarang|Hotel|Deltamas
84951,M**** H**** M*******,4|Makassar|Hotel|Mariso
69882,H**** M********** B****** (***** M******* B******,2|Jambi|Hotel|Jambi
72286,O** 3** L******* S******,2|Palembang|Hotel|Ilir Timur II
79156,S***** G**** H****,3|Malang|Hotel|Malang
79975,O** F******* 9** M***** R****** S*******,2|Surabaya|Hotel|Rungkut
72576,B****** L*** R*****,3|Anyer|Villa|Carita
79025,H**** T**** M*****,2|Malang|Hotel|Malang city
78818,J********* B*** V****** R*****,5|Batu|Resort|Songgokerto
76558,K*** P********,3|Pontianak|Hotel|Darat Sekip
76650,R******* n*** K****** I******* B*****,2|Semarang|Hotel|Singosari
84350,N***** L*****,2|Lombok|Hotel|Mataram
72689,S*** ON 9**** V**** Z*** R******,2|Sukabumi|Hotel|Pelabuhan Ratu
71332,B**** H****,0|Padang|Hotel|Padang Barat
77485,D K**** D******* (******** M****** E****** D******* Y**********,2|Yogyakarta|Hotel|Demangan
84060,M*** P****** V*****,4|Lombok|Hotel|Gili Trawangan
82812,N*** D** B**** H**** a** S**,5|Bali|Resort|Nusa Dua
72050,O** 9**** K*** S****,2|Prabumulih|Bed & breakfast|Prabumulih
75225,G********* E**,2|Bandung|Guest House|Bandung
85027,H**** A**** M*******,1|Makassar|Hotel|City Centre
74880,R******* S****** n*** T*** P********** C******,2|Cianjur|Hotel|Cianjur
77355,C**** K*****,3|Yogyakarta|Hotel|Sleman
78730,A*** D***** B********* B*****,0|Blitar|Hotel|Sukorejo
84864,R******* P*** @ G**** P****** H****,3|Makassar|Hotel|Makassar
73051,Z** R**** P*** I**** S******,2|Jakarta|Guest House|West Jakarta
73626,F******** L** G*****,3|Jakarta|Hotel|Harmoni / Gajah Mada / Glodok - Central Jakarta
77195,T****** H**** M******** Y********* - H***** (****** O****,1|Yogyakarta|Hostel/Backpacker accommodation|Malioboro Street
76096,O** 2*** P********* R*** 88,2|Sumedang|Hotel|Sumedang
81301,T** S******* V****** R***** a** S**,3|Bali|Resort|Seminyak
78868,R******* P*** n*** M***** A***** B*** 4,2|Malang|Hotel|Malang
80456,A*** E** S****** K***** B*** I*** K********* B**** 2 B**********,4|Banjarmasin|Hotel|Banjarmasin tengah
85882,F** H**** J*******,3|Jayapura|Hotel|Gurabesi
73630,C***** H****,1|Bogor|Hotel|Bogor
78306,M******* H**** S***,4|Solo City|Hotel|Laweyan
80018,O** L*** 3*** K*** G6 19,2|Surabaya|Hotel|Surabaya City Center
76243,S*** H**** B***** C******,3|Cirebon|Hotel|Kesambi
78345,M******* H**** S*** (******** R** P***** S****,2|Solo City|Hotel|Mangkubumen
80539,A**** B**** H**** a** C********* C***** B**********,4|Banjarmasin|Hotel|Kertak Baru Ilir
79889,De R*** H****,3|Surabaya|Hotel|Gubeng
77423,O** 2*** T****** H*******,2|Yogyakarta|Hotel|Sleman
71873,F*** P***** by S******* B****,4|Batam|Hotel|Nagoya
75502,V***** M***** B****** H****,4|Bandung|Hotel|Asia Afrika
76438,O** 2*** H**** K******,2|Tegal|Hotel|Kota Tegal
79585,I** H**** B*******,4|Surabaya|Hotel|Sawahan
75715,O** 2** H**** L*****,2|Bandung|Hotel|Lengkong
73294,H**** 88 B*** M,4|Jakarta|Hotel|Kebayoran Baru - South Jakarta
71872,N*** a** D** B**** J**** S*****,2|Batam|Hotel|Batu Ampar
78375,R******* @ K******* S***,2|Semarang|Hotel|Ungaran
71491,O** 7** G****** H*******,2|Pekanbaru|Hotel|Marpoyan Damai
73636,B***** S****,2|Jakarta|Hotel|Mampang - South Jakarta
75975,O** 3** De K******* H****,2|Bandung|Hotel|Bandung
80786,V**** M***,5|Bali|Villa|Denpasar
82178,P******* C******* 1,3|Bali|Hotel|Denpasar
77366,A******* G********* 1,3|Yogyakarta|Bed & breakfast|Yogyakarta
81666,G**** S**** I****,3|Bali|Hotel|Legian
82555,U*** B*** S**** a** R********,3|Bali|Hotel|Bali
70458,H**** T*****,0|TAHUNA|Hotel|Tahuna
83127,A*** J***,3|Bali|Hotel|Denpasar
73999,U******** H**** P**** B*** J****** by R*******,2|Jakarta|Hotel|Pasar Baru/Pecenongan/Juanda/Gunung Sahari - Central Jakarta
73071,P*** E**** R********,2|Jakarta|Hotel|South Jakarta
85348,H**** B** d** T****** C***,0|Sengkang|Hotel|Wajo
81675,V**** Z******,3|Bali|Villa|Denpasar
82877,O** 3*** P***** P**** B*********,2|Bali|Hotel|Denpasar
78646,R******* P*** @ J**** P***** T**** B*********,3|Bojonegoro|Hotel|Bojonegoro
79128,R******* n*** T**** K**** B***** M*****,2|Malang|Hotel|Lowokwaru
82670,A******* S******** V**** By D*******,4|Bali|Villa|Nusa Dua
74342,C**** H**** J****** By Z***,3|Jakarta|Hotel|Tanjung Priok
79465,R******* @ W***** 2,2|Surabaya|Hotel|Surabaya
78761,H**** Y**** J****** (****** H***** R********* & C********* (******** Y**** H**** R********* a** C**********,3|Jombang|Hotel|Peterongan
81190,i*****,5|Bali|Villa|Seminyak
81465,H****** I** R***** B*****,5|Bali|Hotel|Kuta
85153,H**** P****** M*******,3|Makassar|Hotel|Ujung pandang
73645,C***** H****,2|Jakarta|Hotel|Jakarta
82156,F** Y*** C*******,3|Bali|Hotel|Denpasar
85673,R******* @ J**** M******* M*****,2|Manado|Hotel|Manado
70828,De P**** H****,4|Medan|Hotel|Medan Barat
84056,G*** K******** V*****,3|Lombok|Hotel|Gili Trawangan
82284,P*** M*** H****,3|Bali|Hotel|Denpasar
71982,R******* G*** a** C********* C***** B****,5|Batam|Hotel|Batam City
73772,L****** H**** T******,3|Jakarta|Hotel|Thamrin - Central Jakarta
84051,G*** L***** V****,3|Lombok|Guest House|Gili Trawangan
70975,S*** ON 9**** R***** H*******,2|Medan|Bed & breakfast|Medan
72539,S**** B***** L******,3|Bandar Lampung|Hotel|City Center
76840,R******* n*** U** Y********* 2,2|Yogyakarta|Hotel|Bantul
75043,R******* n*** K**** P**** C******,2|Bandung|Hotel|ciwidey
70310,H**** G**** A**** S******,0|Soppeng|Hotel|Lalabata
70890,P**** I**,2|Medan|Bed & breakfast|Medan
73848,R******* P*** n*** A****,3|Jakarta|Hotel|Mangga Dua - North Jakarta
78383,G**** I**** S***,2|Solo City|Hotel|Banjarsari
71124,T** T** T***** B******** By Z***,2|Samosir Island|Guest House|Simanindo
74077,K******* H****,2|Jakarta|Hotel|Cikini/Menteng - Central Jakarta
83417,H**** P******** U***,1|Bali|Hotel|Bali
75608,V***** H****,2|Bandung|Hotel|Lengkong
83283,V**** M*******,4|Bali|Hotel|Denpasar
78448,O** 8** C****** H****,2|Kudus|Hotel|Wergu Wetan
84569,B**** L****** B*********,2|Balikpapan|Hotel|Balikpapan City Center
72187,R******* n*** S***** M***** B********* A******,2|Palembang|Hotel|Ilir Barat
82945,P**** H**** B***,4|Bali|Hotel|Denpasar
85336,W**** M****** T*****,1|Toraja|Guest House|Toraja
70113,S**** P****** S****** H****,2|Padang|Hotel|Padang
82789,T** B******* V****,4|Bali|Aparthotel|Denpasar
82761,C****** G**** N*** D**,0|Bali|Hotel|Nusa Dua
78475,H**** 21 P********,3|Purwodadi Grobogan|Hotel|Purwodadi Grobogan
72531,W**** A*** S****** R*********,2|Bandar Lampung|Hotel|Sukarame
75904,G***** H**** B******,1|Bandung|Hotel|Bandung
79793,S******** P**** G**** H**** By Z***,1|Surabaya|Guest House|Genteng
78007,G**** H** S****** S****** L*** S*******,2|Semarang|Hotel|Semarang
84741,Z*** H**** M*********,3|Samarinda|Hotel|Samarinda City Center
71701,H**** L**** 21 S****** R*********,1|Palembang|Hotel|Palembang
83830,S**** H******* 2,1|Bali|Hotel|Nusa Penida
70974,A*** M**** K*** Mt H****** S******* 2,0|Medan|Hotel|Medan
77551,F A** B I** S** P** K*** S*******,2|Semarang|Hotel|Ronggowarsito
71523,C****** O 8** M***** H****,2|Pekanbaru|Hotel|Pekanbaru
78226,L**** S*** H****,4|Solo City|Hotel|Karanganyar
76017,S******* B******* R*****,5|Belitung|Hotel|Tanjung Binga
78089,O** 1*** P****** R********,2|Semarang|Hotel|Semarang
84145,O** 2*** M****** G***** H*******,2|Lombok|Hotel|senggigi
73489,L*** H**** J******,2|Jakarta|Hotel|Cideng - Central Jakarta
83685,P*** S**** M*******,3|Bali|Hotel|Denpasar
74182,A***** H**** P*******,2|Jakarta|Hotel|Pancoran - South Jakarta
79981,O** 3*** G**** RM 19 S******,2|Surabaya|Hotel|Surabaya
83996,V**** B**** S*****,3|Bali|Guest House|Denpasar
80927,S***** C****** By Z***,3|Bali|Hostel/Backpacker accommodation|Kuta
82995,K****** K****,3|Bali|Hotel|Denpasar
83265,M******* B**** B*******,3|Bali|Hotel|Nusa Lembongan
74521,V**** B*** T** P***** R*********,2|Bogor|Hotel|Bogor
81254,U******* I** V****,3|Bali|Villa|Denpasar
69948,H**** A****** M*****,0|Kalimantan|Hotel|Kalimantan
75914,R******* P*** n*** S******* C***,3|Bandung|Hotel|Cibeunying
77481,B**** M***** M***** H****,0|Yogyakarta|Hotel|Yogyakarta
79552,O** 9**** W**** K****** 2 S******,2|Sidoarjo|Bed & breakfast|Sidoarjo
85152,W**** B****** By Z***,1|Makassar|Hotel|Biring Kanaya
79886,P***** A*** F***** G**** H****,3|Surabaya|Inn|Surabaya
82802,O** 1*** T******* R********,2|Bali|Hotel|Denpasar
76738,H**** C****** T********* S****** R*********,1|Semarang|Hotel|Semarang
73679,Z** R**** B**** G**** A****,2|Jakarta|Hotel|Tanah Abang - Central Jakarta
78301,G**** S***** S****** S*** R*********,2|Solo City|Hotel|Solo
84265,A*** V**** R***** A** S** G*** M***,4|Lombok|Hotel|gili meno
70815,H***** H**** M****,2|Medan|Hotel|Medan
79072,C*** TS 16 by P**** K****,3|Malang|Guest House|Sukun
80323,R******* S****** P*** n*** B********* A******,3|Banyuwangi|Hotel|Rogojampi
70636,H****** H**** A***,0|Banda Aceh|Hotel|Banda Aceh
72974,Z** R**** B**** n*** B**,2|Tangerang|Hotel|Ciputat
83887,K***** H****,4|Bali|Hotel|Nusa Penida
84964,H******* M*** M******* R*********,1|Makassar|Hotel|Makassar
73281,R******* @ C******* 3,2|Jakarta|Guest House|Jakarta
79107,H****** G** (******** At H** P******* G** ),3|Gresik|Hotel|Gresik Kota Baru
78915,S**** O** 9**** G**** H**** 1**,2|Batu|Bed & breakfast|Batu
73642,S*** ON 3*** W**** M****** S******,2|Jakarta|Bed & breakfast|Tanah Abang - Central Jakarta
83856,B********* H*******,1|Bali|Hotel|Nusa Penida
75039,O** 1*** V**** J**** C******,2|Bandung|Hotel|Bandung
71219,O** 7** P********* F******,2|Pematang Siantar|Hotel|Siantar Martoba
72258,B*** S*** H****,2|Palembang|Hotel|Kemuning
81729,O** 7** B*** K***** S*******,2|Bali|Hotel|badung
70972,S***** I************,4|Medan|Hotel|Medan
74148,R******* P****** @ G***** S***** 2,3|Jakarta|Hotel|Pademangan
76642,O** 9**** H**** A*** 2,2|Wonosobo|Bed & breakfast|Wonosobo
84978,O** 9**** H******* 47 L*******,2|Makassar|Hotel|Makassar
85487,M******* B******* H****,3|Gorontalo|Hotel|Gorontalo
71623,R******* S****** n*** F*** M**********,2|Bengkulu|Hotel|Teluk Segara
75214,O** 1*** D**** R********,2|Bandung|Hotel|Bandung
80781,B****** R***** B***,5|Bali|Hotel|Uluwatu
77226,O**** H*** Q**** S******,2|Yogyakarta|Bed & breakfast|Yogyakarta
82857,S**** O** 2*** E***** S***,2|Bali|Hotel|Denpasar
80459,C******** H**** By Z***,2|Banjarmasin|Hotel|Banjarmasin Barat
83575,V**** JJ a** S** U***,3|Bali|Hotel|Ubud
74753,U******** H**** A****** P***** by R*******,3|Cianjur|Hotel|Cianjur
72069,A****** R***** a** S** B*****,5|Bintan|Resort|Lagoi
73573,H**** F****** K***,3|Jakarta|Hotel|Jakarta
72415,R******* n*** K****** M*** 2 L******,2|Bandar Lampung|Guest House|Tj. Karang Barat
77401,H**** S**** A****** S*******,2|Semarang|Hotel|Semarang Barat
78102,R******* P*** S****** @ P*** C******,3|Yogyakarta|Hotel|Sleman
82152,J******* L****** H**** A** R******** S**,3|Bali|Hotel|JImbaran
81393,D***** V****,3|Bali|Villa|Denpasar
70608,H**** G**** B*** H***,0|Banda Aceh|Hotel|Banda Aceh
69981,A****** H**** & R******,0|Kendal|Hotel|Kendal
72508,R******* S****** N*** P*** L******,2|Bandar Lampung|Bed & breakfast|Lampung
77086,G***** B***** Y*********,5|Yogyakarta|Resort|Sleman
70486,T***** H******* H**** K*******,0|Toraja|Hotel|Toraja
85669,S**** B******* M******* M*****,4|Manado|Hotel|Wenang
84826,H**** M***** I**,0|BIMA|Hotel|BIMA
70539,G***** H**** by C*******,3|Banda Aceh|Hotel|Banda Aceh
85102,H**** P*********,3|Makassar|Hotel|Panakkukang
79592,H**** L**** L**** I** B******* W***,1|Sidoarjo|Hotel|Sidoarjo
85698,T**** A****** H****,0|Flores|Hotel|Atambua
81614,B****** K*** H****,4|Bali|Hotel|Kuta
75178,M**** R******** B****** R*********,1|Bandung|Hostel/Backpacker accommodation|Sukajadi
85159,S**** O** 3*** I*** H*******,2|Makassar|Hotel|Makassar
77785,C******** A*********,2|Semarang|Apartment|Candisari
80976,V**** C*** C***** R******** by N***** B***,4|Bali|Villa|Canggu
70144,a**** g**** h****,2|Pangkalan Bun|Hotel|Pangkalan Bun
84648,O** 2*** B****** H**** B*********,2|Balikpapan|Hotel|Balikpapan
83082,Z** R**** N*** K*****,0|Bali|Hotel|Denpasar
71172,O** 9**** H**** T*** S*****,2|Samosir|Bed & breakfast|Samosir
80086,B**** H****** G*********,2|Probolinggo|Guest House|Sukapura
80782,J******* B***,5|Bali|Resort|Pecatu
72995,O** 1*** C***** G***** S******,2|Bogor|Hotel|Bogor
81231,P****** S*******,5|Bali|Resort|Seminyak
72082,O** 2*** S******* J*** H****,2|Tanjungpinang|Hotel|Tanjung Pinang
69895,H**** J****** B***,0|Kalimantan|Hotel|Kalimantan
71604,L****** G***** I** H**** & R*****,3|Pekanbaru|Hotel|Pekanbaru
72916,R******** A******** 19 A***** - R*** P*******,2|Banten|Hotel|Banten
74349,K*** A*****,1|Jakarta|Bed & breakfast|Cempaka Putih/Sunter - Central Jakarta
75854,A*** T****** P***** D***** R**** 21 B*******,0|Belitung|Hotel|Belitung
83176,A**** L***** S****,3|Bali|Hotel|Sanur
78500,S*** ON 1*** H***** B**** I**,2|Pacitan|Hostel/Backpacker accommodation|Pacitan
78196,C****** L****,3|Jepara|Hotel|Mlongo
82528,A*** D******* S****** G****** C**** B***,0|Bali|Hotel|Denpasar
74038,A*** S***** R*** J****** KM 4*** B****,0|Bogor|Hotel|Bogor
77653,G**** M****** K*******,2|Yogyakarta|Bed & breakfast|Yogyakarta
73852,S** R*** H****,2|Jakarta|Guest House|Jakarta
78117,U******** A*** N******* T*** J**** by R*******,3|Yogyakarta|Hotel|Tegalrejo
77062,H**** U**** Y********* (******** S***** I** U*****,3|Yogyakarta|Hotel|Malioboro Street
74651,O***** R******** S******,2|Bogor|Bed & breakfast|Bogor
75925,S****** R**** C*****,4|Bandung|Hotel|Bandung
78512,R******* S****** @ G**** S******* P******,2|Pacitan|Hotel|Pacitan
80144,H**** S*****,2|Probolinggo|Hotel|Probolinggo
84980,S**** H*******,3|Makassar|Bed & breakfast|Makassar
76234,U******** H**** S***** C****** by R*******,3|Cirebon|Hotel|Kedawung
72353,R****** P********,1|Bandar Lampung|Hotel|Pringsewu
70516,T** P*** R***** S*****,4|Sabang|Hotel|Pulau We
80373,F**** G**** H**** S***** a** H******,1|Banyuwangi|Hotel|Banyuwangi
79161,S**** O** 3** L***** G**** H**** S******,2|Malang|Hotel|Klojen
84007,L*** in A*** B***,3|Bali|Bed & breakfast|Amed
78426,A*** K****** S*** V******,0|Solo City|Hotel|Solo City
79739,R******* n*** T**** B******,2|Surabaya|Hotel|Tegalsari
74702,T******* A********,3|Bekasi|Hotel|Bekasi Barat
80325,T** H****** F***** H*******,2|Banyuwangi|Hotel|Banyuwangi
74886,H***** C******,3|Cianjur|Hostel/Backpacker accommodation|Cianjur
73721,H**** 6** K*****,3|Jakarta|Hotel|Kemang - South Jakarta
79887,O** 2*** O** C****,2|Surabaya|Hotel|Surabaya
75158,T** M****** a** A******** B******,4|Bandung|Hotel|Pasteur
70022,H**** D**** L**********,0|Lhokseumawe|Hotel|Lhokseumawe
71752,O** 8** M*** K***,2|Jambi|Hotel|Kota Baru
70863,H**** L****** R***,2|Medan|Hotel|Medan Baru
77550,O** 2*** A*** H******* S******,2|Yogyakarta|Hotel|Yogyakarta
74434,R******** A******** S***** P*** V*** - E*** R****,2|Jakarta|Hotel|North Jakarta
76510,O** 9**** S***** G*********,2|Purwokerto|Bed & breakfast|Purwokerto
80780,B****** R***** B***,0|Bali|Hotel|Denpasar
78938,R******* @ V**** A**** 3,1|Malang|Hotel|Malang city
81354,P*** B*** V*****,4|Bali|Villa|badung
72901,De S**** H******* G***** S**** R*********,1|Bogor|Hotel|Bogor
82370,T**** S******* S*****,4|Bali|Hotel|Seminyak
83029,P*** M******* B******* H****,3|Bali|Hotel|Sanur
82480,M*** B******* H**** a** S** B***,4|Bali|Hotel|Kuta
76357,O** 3*** P********* S*** A***,2|Pangandaran|Hotel|Pangandaran
69686,G**** D*******,2|Banda Aceh|Hotel|Banda Aceh
80845,D D**** V***** C*****,3|Bali|Hotel|Canggu
81695,D******* V******,4|Bali|Hotel|Seminyak
79768,O** 9**** H**** D******* R***,2|Surabaya|Hotel|Surabaya
72461,R******* S****** n*** RS A***** B***** L******,2|Bandar Lampung|Hotel|Kedaton
80790,O** 1*** P***** 7**,2|Bali|Hotel|badung
80697,S***** B******* R******,4|Bali|Hotel|Tabanan
79359,S**** N*** R*****,3|Gresik|Hotel|Sidomoro
77971,H****** K*** L*** S******* (******** H****** MT H****** S********,3|Semarang|Hotel|MT Haryono
81318,T** K******** D***** V**** S*******,4|Bali|Hotel|Seminyak
84349,V**** N****** By Z***,4|Lombok|Villa|Praya
85614,G**** W*** M****** M*****,4|Manado|Hotel|kota manado
69778,H**** S******* P**** H****,0|Bengkulu|Hotel|Bengkulu
79380,R******* S****** @ D**** M******* S********,1|Malang|Hotel|Malang city
76024,R******** A******** E***** P*** J********* - A****** R****,1|Sumedang|Hotel|Sumedang
79949,O** 1*** R****** M***** S******,2|Surabaya|Hotel|Surabaya
70688,R******* P*** @ J**** T*** S******* T*******,3|Karo|Hotel|Tongging
84772,S****** G**** H****,0|Sumbawa|Hotel|Sumbawa
70607,P********* S****** S****** R*********,2|Banda Aceh|Hotel|central aceh
78026,P****** H******* S******,1|Yogyakarta|Hotel|Sleman
83754,C****** B*******,3|Bali|Hotel|Denpasar
77313,T** A**** Y*********,4|Yogyakarta|Hotel|Sleman
77300,O** 3** P***** A**** R******,2|Yogyakarta|Hotel|Sleman
82248,S*** D***** I**,2|Bali|Hotel|Kuta
76428,Mr J S**** H**** T****,2|Tegal|Hotel|Kota Tegal
80880,S***** S***** B*** B*****,5|Bali|Hotel|Canggu
78109,A*** L*****,3|Karimunjawa Island|Hotel|Karimunjawa
84176,T** B**** H**** R***** L*****,3|Lombok|Hotel|Lombok Utara
81219,M V**** B***,4|Bali|Hotel|Denpasar
73467,A*** G********* R*********,1|Bogor|Hotel|bogor tengah
77068,S**** B*********,1|Yogyakarta|Hotel|Gedongtengen
83219,A****** M***** F*****,4|Bali|Resort|Ubud
81311,B******* V**** S******* By Z***,3|Bali|Hotel|Seminyak
78991,O** 3*** B**** G**** H**** F*****,2|Malang|Hotel|Malang city
71182,B******** K****** T***,3|Samosir|Cabin|Samosir
78303,R******* S****** n*** P******** T**** S******,2|Solo City|Hotel|Solo City
69652,P***** V***** S*******,0|Bali|Hotel|Seminyak
73023,M****** J****** P***** I**** K****,4|Jakarta|Hotel|Pluit/Pantai Indah Kapuk - North Jakarta
84495,O** 1*** E***** P**** S******,2|Lombok|Hotel|Mataram
85350,R******* @ H**** H**** P*****,2|Palopo|Guest House|Mungkajang
79215,L** T**** H****,4|Malang|Hotel|Klojen
77475,F***** B****** S******* by C***** (******** F***** P*** S********,2|Semarang|Hotel|Ronggowarsito
70505,S**** G*****,4|Yogyakarta|Hotel|Yogyakarta
82132,B**** B**** I**,2|Bali|Inn|Denpasar
76589,A*** P******** S****** I*** B***** 1**,0|Pontianak|Hotel|Pontianak
76341,S**** K****** S****** H****,3|Pangandaran|Hotel|Pangandaran
70036,B**** B****** H****,4|Magetan|Hotel|Magetan
80142,O** 1*** H**** T********,2|Probolinggo|Hotel|Probolinggo
75036,C****** V***** R***** B******,3|Bandung|Hotel|Bandung
85496,A*** E** K*** T**** M****** 36 G********,0|Gorontalo|Hotel|Gorontalo
70033,T****** H****,0|Madiun|Hotel|Madiun
72278,O** 2*** T******** K***,2|Palembang|Hotel|Palembang
81307,M****** B*** B******* R***** a** V*****,4|Bali|Hotel|Seminyak
81458,A******* V******* C*** L*****,5|Bali|Hotel|Legian
71257,W**** P***** S****** R*********,1|Padang|Hotel|Batang Anai
79820,R******* A******** n*** G**** C*** M***,2|Surabaya|Hotel|Ampel
76552,G H****,3|Pontianak|Hotel|Kota Pontianak
79338,R******* P*** @ R******** M*****,3|Malang|Hotel|Malang city
79250,M S**** H*******,2|Malang|Hotel|Klojen
81875,O** 1*** H******* R******,2|Bali|Bed & breakfast|badung
73065,S*** H**** B****** B****,3|Bogor|Hotel|Bogor
75371,R******* P*** @ D****** G**** H****,3|Bandung|Hotel|Bandung
85561,S****** H**** A***,3|Alor|Hotel|Alor
77200,A***** H*****,2|Yogyakarta|Bed & breakfast|Yogyakarta
75968,R******* n*** S****** A******** B******,1|Bandung|Hotel|Bandung
73631,T**** M********,2|Jakarta|Hotel|Tamansari - West Jakarta
79169,S*** S*** I** @ S****** R*********,1|Malang|Hotel|Klojen
84910,G**** W*****,3|Makassar|Hotel|Makassar
80699,M****** B***,2|Bali|Hotel|Lovina
73104,G**** W*** P**** S********* J******,4|Jakarta|Hotel|Simatupang - South Jakarta
85825,T** L****,3|Sorong|Hotel|Sorong
79377,O** 9**** D** O***** S******,2|Malang|Bed & breakfast|Malang
80748,B*** G**** H****,2|Bali|Hotel|Denpasar
70534,P****** G**** A***** H****,4|Banda Aceh|Hotel|Banda Aceh
78862,A**** I** B***,3|Batu|Hotel|Ngaglik
84345,S****** H**** & C********* L*****,2|Lombok|Hotel|Mataram
74867,P****** A*** S***** R*********,1|Cianjur|Hotel|Cianjur
83842,S**** O**** S***** H****,4|Bali|Hotel|Nusa Penida
77872,O** 9**** N*** M*** C****** 2,2|Semarang|Bed & breakfast|Semarang
72362,P******* H**** a** R********,1|Bangka|Hotel|Bangka
84669,O** 1*** H**** P****** H******,2|Kutai|Hotel|Kutai
85821,V*** H****,4|Sorong|Hotel|Sorong Utara
77573,R******* n*** M*** A******** Y*********,2|Yogyakarta|Hotel|Yogyakarta
71656,O** 9**** K***** S****** H****,2|Bengkulu|Bed & breakfast|Curup
73259,U******** H**** T**** B*** M,3|Jakarta|Hotel|Blok M - South Jakarta
84428,O** 6** J**** G*********,2|Lombok|Hostel/Backpacker accommodation|Mataram
81865,H****** B*** V***** K*** B***,4|Bali|Hotel|Kuta
73717,O** 1** K******* 21,2|Jakarta|Hotel|South Jakarta
84370,A***** G**** H**** By Z***,1|Lombok|Hotel|Mataram
73791,R******* n*** M***** B**** S******,2|Jakarta|Guest House|Jakarta
72231,L****** H**** P********,3|Palembang|Hotel|Ilir Timur I
74576,R******* S****** n*** G**** P*** J********,1|Bekasi|Hotel|Bekasi Timur
71759,O** 9** S**** K***,2|Jambi|Hotel|Telanaipura
85216,S******* R***** S***** F*****,5|Labuan Bajo|Hotel|Labuan Bajo
82123,T** C**** L***** R********,4|Bali|Hotel|Denpasar
83151,P**** P**** S***** S****,4|Bali|Aparthotel|Sanur
81990,S******* S***** R********,2|Bali|Hotel|Kerobokan
73606,C***** H**** A**** J******,1|Jakarta|Hotel|Ancol - North Jakarta
80968,K******** J******* B***,4|Bali|Hotel|Uluwatu
72707,R******* P*** @ E****** C**** R*** T********,3|Tangerang|Hotel|Serpong
71742,O** 2*** D*** R****** S******,2|Jambi|Hotel|Jambi
72891,C********* T****** H****,2|Tangerang|Hotel|Tangerang
78872,V**** A*** K***** B*** M*****,2|Batu|Villa|Batu
77827,M****** B******* H****,2|Yogyakarta|Hotel|Sleman
70812,M****** R******** S****** By Z***,1|Medan|Hotel|Medan Baru
84927,G**** P***** H**** M*******,2|Makassar|Hotel|Makassar
76990,K***** V****** S****** R********* n*** J**** C*** M**,2|Yogyakarta|Hotel|Yogyakarta
