userId,itemId,actual_rating,mf_predicted_rating
290,1955,0.0,4.2
290,2046,0.0,3.7
290,2160,4.0,4.4
290,2248,0.0,4.2
290,2389,0.0,2.5
290,2417,0.0,0.6
290,2511,0.0,3.8
290,2540,0.0,2.5
290,2550,0.0,4.3
290,2568,0.0,3.2
290,2609,0.0,2.5
290,2804,0.0,4.3
290,2829,0.0,3.4
290,2989,0.0,3.8
290,3016,0.0,3.4
290,3095,5.0,4.7
290,3130,0.0,2.7
290,3169,0.0,3.1
290,3217,4.0,3.5
290,3326,0.0,3.3
290,3363,0.0,4.1
290,3442,0.0,0.7
290,3455,0.0,1.7
290,3499,0.0,4.1
290,3529,0.0,3.9
290,3586,0.0,2.5
290,3599,0.0,0.6
290,3709,0.0,1.3
290,3792,0.0,3.2
290,3843,0.0,1.5
290,4012,0.0,2.7
290,4018,0.0,3.2
290,4055,0.0,3.1
290,4077,0.0,3.0
290,4123,0.0,1.4
290,4154,0.0,2.2
290,4202,0.0,2.1
290,4217,0.0,3.7
290,4235,0.0,4.1
290,4238,0.0,3.3
290,4251,0.0,1.3
290,4292,0.0,3.3
290,4541,0.0,3.0
290,4621,0.0,2.6
290,4622,0.0,2.0
290,4719,0.0,2.8
290,4722,0.0,1.9
290,4728,0.0,3.4
290,4821,0.0,3.0
290,4822,0.0,2.4
290,5267,0.0,3.4
290,5292,0.0,4.1
290,5424,0.0,2.1
290,5451,0.0,2.9
290,5501,0.0,1.8
290,5630,0.0,3.8
290,5635,0.0,2.1
290,5646,0.0,4.1
290,5853,0.0,2.4
290,5984,0.0,3.1
290,5986,0.0,2.5
290,6013,0.0,1.7
290,6033,0.0,2.1
290,6254,0.0,4.1
290,6350,0.0,4.2
290,6615,0.0,2.4
290,6638,0.0,2.0
290,6816,0.0,2.8
290,6857,0.0,3.9
290,6902,0.0,2.5
290,7007,0.0,3.5
290,7092,0.0,3.2
290,7153,0.0,4.2
290,7419,0.0,4.1
290,7443,0.0,2.2
290,7616,0.0,1.7
290,7647,0.0,2.5
290,7932,0.0,3.1
290,8033,0.0,3.1
290,8137,0.0,0.3
290,8142,0.0,2.3
290,8387,0.0,0.9
290,8677,0.0,1.2
290,25927,0.0,2.1
290,26142,0.0,1.3
290,26150,0.0,2.8
290,27513,0.0,1.9
290,27778,0.0,2.0
290,32213,0.0,2.5
290,37736,0.0,3.3
290,44974,0.0,3.9
290,45722,0.0,3.5
290,47261,0.0,2.9
290,50068,0.0,3.8
290,50802,0.0,2.2
290,52579,0.0,2.0
290,52967,0.0,3.4
290,53450,0.0,1.0
290,53453,0.0,0.3
290,58998,0.0,3.8
290,60735,0.0,1.6
290,62344,0.0,2.6
290,66371,0.0,4.1
290,66511,0.0,3.0
290,69746,0.0,2.3
290,72489,0.0,2.7
290,72737,0.0,4.1
290,74868,0.0,1.9
290,77931,0.0,2.6
290,78209,0.0,3.4
290,79684,0.0,2.3
290,80463,0.0,3.9
290,81819,0.0,3.8
290,81834,0.0,3.9
290,87834,0.0,2.9
290,89804,0.0,3.7
290,91628,0.0,1.6
290,93723,0.0,2.0
290,94018,0.0,2.3
290,94833,0.0,3.2
290,95875,0.0,3.0
290,96283,0.0,1.9
290,98203,0.0,2.0
290,99813,0.0,4.3
290,100507,0.0,3.5
290,100611,0.0,2.2
290,103027,0.0,1.9
290,104337,0.0,0.8
290,105954,0.0,3.6
290,106002,0.0,3.4
290,109633,0.0,3.1
290,110718,0.0,2.4
290,111617,0.0,3.8
290,112727,0.0,1.9
290,113350,0.0,1.0
290,122890,0.0,3.2
290,123545,0.0,2.0
290,124851,0.0,0.0
290,126430,0.0,3.9
290,128914,0.0,3.1
290,131023,0.0,2.7
290,133115,0.0,2.6
290,135885,0.0,2.0
290,140038,0.0,2.8
290,140541,0.0,2.3
290,142424,0.0,1.4
290,148424,0.0,3.1
290,151317,0.0,1.4
290,152077,0.0,3.4
290,152081,0.0,3.6
290,157432,0.0,0.7
290,157865,0.0,1.0
290,160422,0.0,1.8
290,161830,0.0,0.7
290,162478,0.0,3.2
290,162590,0.0,0.6
290,173235,0.0,2.6
290,177593,0.0,4.7
291,11,0.0,1.8
291,43,0.0,2.0
291,55,0.0,1.2
291,105,0.0,1.9
291,108,0.0,1.3
291,162,0.0,2.1
291,172,0.0,1.5
291,283,0.0,1.6
291,357,0.0,1.8
291,694,0.0,1.7
291,1040,0.0,1.0
291,1388,0.0,1.5
291,1391,0.0,1.6
291,1396,0.0,2.0
291,1398,0.0,0.9
291,1440,0.0,0.7
291,1496,0.0,1.4
291,1518,0.0,1.8
291,1564,0.0,1.9
291,1572,0.0,1.3
291,1580,0.0,2.0
291,1665,0.0,1.9
291,1769,0.0,1.4
291,1955,0.0,2.1
291,2046,0.0,2.1
291,2160,0.0,2.2
291,2248,0.0,2.1
291,2389,0.0,1.3
291,2417,0.0,0.3
291,2511,0.0,2.0
291,2540,0.0,1.3
291,2550,0.0,2.1
291,2568,0.0,1.7
291,2609,0.0,1.3
291,2804,0.0,2.0
291,2829,0.0,1.8
291,2989,0.0,2.0
291,3016,0.0,1.7
291,3095,0.0,2.3
291,3130,0.0,1.4
291,3169,0.0,1.6
291,3217,0.0,1.7
291,3326,0.0,1.7
291,3363,0.0,2.0
291,3442,0.0,0.3
291,3455,0.0,0.8
291,3499,0.0,2.1
291,3529,0.0,2.0
291,3586,0.0,1.3
291,3599,0.0,0.3
291,3709,0.0,0.7
291,3792,0.0,1.6
291,3843,0.0,0.8
291,4012,0.0,1.3
291,4018,0.0,1.8
291,4055,0.0,1.9
291,4077,0.0,1.4
291,4123,0.0,0.7
291,4154,0.0,1.3
291,4202,0.0,1.1
291,4217,0.0,1.9
291,4235,0.0,2.1
291,4238,0.0,1.8
291,4251,0.0,0.7
291,4292,0.0,1.7
291,4541,0.0,1.5
291,4621,0.0,1.4
291,4622,0.0,1.0
291,4719,0.0,1.5
291,4722,0.0,1.1
291,4728,0.0,1.8
291,4821,0.0,1.7
291,4822,0.0,1.3
291,5267,0.0,1.7
291,5292,0.0,2.0
291,5424,0.0,1.0
291,5451,0.0,1.4
291,5501,0.0,0.9
291,5630,0.0,1.9
291,5635,0.0,1.0
291,5646,0.0,2.2
291,5853,0.0,1.2
291,5984,0.0,1.5
291,5986,0.0,1.5
291,6013,0.0,0.9
291,6033,0.0,1.0
291,6254,0.0,2.0
291,6350,0.0,2.4
291,6615,0.0,1.3
291,6638,0.0,1.1
291,6816,0.0,1.3
291,6857,0.0,2.5
291,6902,0.0,1.4
291,7007,0.0,2.1
291,7092,0.0,1.6
291,7153,3.0,2.8
291,7419,0.0,2.2
291,7443,0.0,1.2
291,7616,0.0,0.8
291,7647,0.0,1.2
291,7932,0.0,1.7
291,8033,0.0,1.7
291,8137,0.0,0.2
291,8142,0.0,1.2
291,8387,0.0,0.5
291,8677,0.0,0.7
291,25927,0.0,1.0
291,26142,0.0,0.7
291,26150,0.0,1.5
291,27513,0.0,0.9
291,27778,0.0,1.1
291,32213,0.0,1.2
291,37736,0.0,1.6
291,44974,0.0,2.2
291,45722,0.0,2.1
291,47261,0.0,1.5
291,50068,0.0,2.1
291,50802,0.0,1.3
291,52579,0.0,1.2
291,52967,0.0,1.7
291,53450,0.0,0.5
291,53453,0.0,0.2
291,58998,0.0,2.1
291,60735,0.0,0.9
291,62344,0.0,1.5
291,66371,0.0,2.3
291,66511,0.0,1.8
291,69746,0.0,1.2
291,72489,0.0,1.4
291,72737,0.0,2.3
291,74868,0.0,1.1
291,77931,0.0,1.5
291,78209,0.0,1.8
291,79684,0.0,1.2
291,80463,0.0,2.3
291,81819,0.0,2.1
291,81834,0.0,2.2
291,87834,0.0,1.5
291,89804,0.0,2.0
291,91628,0.0,0.9
291,93723,0.0,1.1
291,94018,0.0,1.3
291,94833,0.0,1.8
291,95875,0.0,1.7
291,96283,0.0,1.1
291,98203,0.0,1.2
291,99813,0.0,2.4
291,100507,0.0,1.9
291,100611,0.0,1.3
291,103027,0.0,1.0
291,104337,0.0,0.5
291,105954,0.0,2.1
291,106002,0.0,2.0
291,109633,0.0,1.7
291,110718,0.0,1.5
291,111617,0.0,2.0
291,112727,0.0,1.1
291,113350,0.0,0.6
291,122890,0.0,1.9
291,123545,0.0,0.9
291,124851,0.0,0.0
291,126430,0.0,2.2
291,128914,0.0,1.6
291,131023,0.0,1.7
291,133115,0.0,1.4
291,135885,0.0,1.1
291,140038,0.0,1.6
291,140541,0.0,1.2
291,142424,0.0,0.7
291,148424,0.0,1.7
291,151317,0.0,0.7
291,152077,0.0,2.0
291,152081,0.0,2.3
291,157432,0.0,0.4
291,157865,0.0,0.5
291,160422,0.0,1.0
291,161830,0.0,0.4
291,162478,0.0,1.8
291,162590,0.0,0.3
291,173235,0.0,1.5
291,177593,0.0,2.9
292,11,0.0,3.2
292,43,0.0,3.3
292,55,0.0,2.2
292,105,0.0,3.1
292,108,0.0,2.2
292,162,0.0,3.6
292,172,0.0,2.7
292,283,0.0,2.8
292,357,0.0,3.1
292,694,0.0,2.9
292,1040,0.0,1.7
292,1388,0.0,2.6
292,1391,0.0,2.7
292,1396,3.5,3.5
292,1398,0.0,1.5
292,1440,0.0,1.2
292,1496,0.0,2.3
292,1518,0.0,3.1
292,1564,0.0,3.2
292,1572,0.0,2.3
292,1580,4.0,3.6
292,1665,0.0,2.9
292,1769,0.0,2.4
292,1955,0.0,3.7
292,2046,0.0,3.3
292,2160,0.0,3.8
292,2248,0.0,3.7
292,2389,0.0,2.2
292,2417,0.0,0.5
292,2511,0.0,3.4
292,2540,0.0,2.2
292,2550,0.0,3.7
292,2568,2.0,2.8
292,2609,0.0,2.2
292,2804,0.0,3.5
292,2829,0.0,3.0
292,2989,4.0,3.5
292,3016,0.0,2.9
292,3095,0.0,3.8
292,3130,0.0,2.4
292,3169,0.0,2.7
292,3217,0.0,2.9
292,3326,0.0,2.9
292,3363,0.0,3.4
292,3442,0.0,0.6
292,3455,0.0,1.4
292,3499,0.0,3.5
292,3529,0.0,3.4
292,3586,0.0,2.2
292,3599,0.0,0.5
292,3709,0.0,1.2
292,3792,0.0,2.7
292,3843,0.0,1.3
292,4012,0.0,2.3
292,4018,0.0,2.9
292,4055,0.0,2.8
292,4077,0.0,2.5
292,4123,0.0,1.2
292,4154,0.0,2.1
292,4202,0.0,1.8
292,4217,0.0,3.2
292,4235,0.0,3.5
292,4238,0.0,3.0
292,4251,0.0,1.1
292,4292,0.0,2.9
292,4541,0.0,2.6
292,4621,0.0,2.4
292,4622,0.0,1.8
292,4719,0.0,2.4
292,4722,0.0,1.8
292,4728,0.0,3.0
292,4821,0.0,2.9
292,4822,0.0,2.2
292,5267,2.5,2.9
292,5292,0.0,3.5
292,5424,0.0,1.7
292,5451,0.0,2.4
292,5501,0.0,1.6
292,5630,0.0,3.3
292,5635,0.0,1.7
292,5646,0.0,3.5
292,5853,0.0,2.1
292,5984,0.0,2.6
292,5986,0.0,2.3
292,6013,0.0,1.5
292,6033,0.0,1.7
292,6254,0.0,3.5
292,6350,0.0,3.8
292,6615,0.0,2.3
292,6638,0.0,1.8
292,6816,0.0,2.3
292,6857,0.0,3.8
292,6902,0.0,2.4
292,7007,0.0,3.3
292,7092,0.0,2.7
292,7153,3.5,3.8
292,7419,0.0,3.6
292,7443,0.0,2.0
292,7616,0.0,1.4
292,7647,0.0,2.1
292,7932,0.0,2.8
292,8033,0.0,2.8
292,8137,0.0,0.3
292,8142,0.0,2.1
292,8387,0.0,0.8
292,8677,0.0,1.2
292,25927,0.0,1.8
292,26142,0.0,1.2
292,26150,0.0,2.6
292,27513,0.0,1.6
292,27778,0.0,1.8
292,32213,0.0,2.2
292,37736,0.0,2.7
292,44974,0.0,3.6
292,45722,4.0,3.4
292,47261,0.0,2.5
292,50068,0.0,3.3
292,50802,0.0,2.1
292,52579,0.0,1.9
292,52967,0.0,2.9
292,53450,0.0,0.9
292,53453,0.0,0.3
292,58998,0.0,3.4
292,60735,0.0,1.4
292,62344,0.0,2.4
292,66371,0.0,3.6
292,66511,0.0,2.9
292,69746,0.0,2.1
292,72489,0.0,2.5
292,72737,0.0,3.7
292,74868,0.0,1.7
292,77931,0.0,2.4
292,78209,0.0,3.2
292,79684,0.0,2.0
292,80463,4.0,3.7
292,81819,0.0,3.4
292,81834,0.0,3.6
292,87834,0.0,2.5
292,89804,0.0,3.3
292,91628,0.0,1.5
292,93723,0.0,1.9
292,94018,0.0,2.0
292,94833,0.0,2.9
292,95875,0.0,2.8
292,96283,0.0,1.7
292,98203,0.0,1.8
292,99813,0.0,4.0
292,100507,0.0,3.2
292,100611,0.0,2.1
292,103027,0.0,1.8
292,104337,0.0,0.8
292,105954,0.0,3.3
292,106002,3.5,3.2
292,109633,0.0,2.9
292,110718,0.0,2.3
292,111617,0.0,3.5
292,112727,0.0,1.8
292,113350,0.0,0.9
292,122890,0.0,3.0
292,123545,0.0,1.7
292,124851,0.0,0.1
292,126430,0.0,3.6
292,128914,0.0,2.8
292,131023,0.0,2.6
292,133115,0.0,2.4
292,135885,0.0,1.9
292,140038,0.0,2.6
292,140541,0.0,2.0
292,142424,0.0,1.2
292,148424,0.0,2.9
292,151317,0.0,1.2
292,152077,0.0,3.2
292,152081,0.0,3.6
292,157432,0.0,0.6
292,157865,0.0,0.9
292,160422,0.0,1.6
292,161830,0.0,0.6
292,162478,0.0,3.0
292,162590,0.0,0.5
292,173235,0.0,2.4
292,177593,0.0,4.4
294,11,0.0,2.9
294,43,0.0,3.1
294,55,0.0,1.9
294,105,0.0,2.5
294,108,0.0,2.2
294,162,0.0,3.3
294,172,0.0,2.6
294,283,0.0,2.5
294,357,2.0,2.5
294,694,0.0,2.8
294,1040,0.0,1.7
294,1388,0.0,2.3
294,1391,3.0,2.9
294,1396,4.0,3.3
294,1398,0.0,1.4
294,1440,1.0,1.1
294,1496,0.0,2.2
294,1518,0.0,2.9
294,1564,0.0,2.9
294,1572,0.0,2.1
294,1580,4.0,3.4
294,1665,3.0,2.7
294,1769,0.0,2.3
294,1955,0.0,3.3
294,2046,2.0,3.0
294,2160,0.0,3.4
294,2248,0.0,3.4
294,2389,0.0,2.0
294,2417,0.0,0.5
294,2511,0.0,3.2
294,2540,0.0,2.1
294,2550,0.0,3.3
294,2568,0.0,2.7
294,2609,0.0,2.2
294,2804,0.0,3.2
294,2829,0.0,2.7
294,2989,0.0,3.1
294,3016,0.0,2.7
294,3095,0.0,3.6
294,3130,0.0,2.2
294,3169,0.0,2.5
294,3217,0.0,2.6
294,3326,0.0,2.7
294,3363,4.0,3.4
294,3442,0.0,0.5
294,3455,0.0,1.3
294,3499,0.0,3.2
294,3529,0.0,3.2
294,3586,0.0,2.2
294,3599,0.0,0.5
294,3709,0.0,1.0
294,3792,0.0,2.7
294,3843,0.0,1.2
294,4012,0.0,2.1
294,4018,0.0,2.7
294,4055,0.0,2.5
294,4077,0.0,2.3
294,4123,0.0,1.1
294,4154,0.0,1.7
294,4202,0.0,1.6
294,4217,0.0,3.0
294,4235,0.0,3.3
294,4238,0.0,2.8
294,4251,0.0,1.1
294,4292,0.0,2.7
294,4541,0.0,2.4
294,4621,0.0,2.2
294,4622,0.0,1.5
294,4719,0.0,2.3
294,4722,0.0,1.6
294,4728,0.0,2.7
294,4821,0.0,2.5
294,4822,0.0,2.0
294,5267,0.0,2.8
294,5292,0.0,3.3
294,5424,0.0,1.7
294,5451,0.0,2.3
294,5501,0.0,1.5
294,5630,0.0,3.0
294,5635,0.0,1.7
294,5646,0.0,3.3
294,5853,0.0,1.9
294,5984,0.0,2.5
294,5986,0.0,2.0
294,6013,0.0,1.4
294,6033,0.0,1.7
294,6254,0.0,3.2
294,6350,0.0,3.4
294,6615,0.0,2.0
294,6638,0.0,1.7
294,6816,0.0,2.3
294,6857,0.0,3.4
294,6902,0.0,2.2
294,7007,0.0,2.9
294,7092,0.0,2.5
294,7153,0.0,3.4
294,7419,0.0,3.3
294,7443,0.0,1.8
294,7616,0.0,1.3
294,7647,0.0,1.9
294,7932,0.0,2.5
294,8033,0.0,2.5
294,8137,0.0,0.3
294,8142,0.0,1.9
294,8387,0.0,0.7
294,8677,0.0,1.0
294,25927,0.0,1.6
294,26142,0.0,1.1
294,26150,0.0,2.2
294,27513,0.0,1.5
294,27778,0.0,1.6
294,32213,0.0,2.0
294,37736,0.0,2.6
294,44974,0.0,3.3
294,45722,0.0,3.0
294,47261,0.0,2.2
294,50068,0.0,3.0
294,50802,0.0,1.8
294,52579,0.0,1.6
294,52967,0.0,2.7
294,53450,0.0,0.8
294,53453,0.0,0.3
294,58998,0.0,3.1
294,60735,0.0,1.4
294,62344,0.0,2.2
294,66371,0.0,3.2
294,66511,0.0,2.5
294,69746,0.0,1.8
294,72489,0.0,2.2
294,72737,0.0,3.3
294,74868,0.0,1.5
294,77931,0.0,2.1
294,78209,0.0,2.7
294,79684,0.0,1.8
294,80463,0.0,3.2
294,81819,0.0,3.1
294,81834,0.0,3.1
294,87834,0.0,2.2
294,89804,0.0,3.0
294,91628,0.0,1.3
294,93723,0.0,1.6
294,94018,0.0,1.7
294,94833,0.0,2.6
294,95875,0.0,2.4
294,96283,0.0,1.5
294,98203,0.0,1.6
294,99813,0.0,3.5
294,100507,0.0,2.7
294,100611,0.0,1.9
294,103027,0.0,1.6
294,104337,0.0,0.7
294,105954,0.0,2.9
294,106002,0.0,2.7
294,109633,0.0,2.5
294,110718,0.0,2.0
294,111617,0.0,3.0
294,112727,0.0,1.6
294,113350,0.0,0.9
294,122890,0.0,2.6
294,123545,0.0,1.5
294,124851,0.0,0.0
294,126430,0.0,3.1
294,128914,0.0,2.4
294,131023,0.0,2.3
294,133115,0.0,2.1
294,135885,0.0,1.7
294,140038,0.0,2.2
294,140541,0.0,1.8
294,142424,0.0,1.1
294,148424,0.0,2.5
294,151317,0.0,1.1
294,152077,0.0,2.8
294,152081,0.0,3.0
294,157432,0.0,0.6
294,157865,0.0,0.8
294,160422,0.0,1.4
294,161830,0.0,0.6
294,162478,0.0,2.7
294,162590,0.0,0.4
294,173235,0.0,2.1
294,177593,0.0,3.9
297,11,0.0,1.5
297,43,0.0,1.6
297,55,0.0,1.0
297,105,0.0,1.4
297,108,0.0,1.0
297,162,0.0,1.7
297,172,1.0,1.3
297,283,0.0,1.3
297,357,0.0,1.5
297,694,0.0,1.4
297,1040,0.0,0.8
297,1388,0.0,1.2
297,1391,0.0,1.4
297,1396,0.0,1.6
297,1398,0.0,0.7
297,1440,0.0,0.6
297,1496,0.0,1.1
297,1518,2.0,1.5
297,1564,0.0,1.5
297,1572,0.0,1.1
297,1580,0.0,1.5
297,1665,0.0,1.3
297,1769,0.0,1.1
297,1955,0.0,1.7
297,2046,0.0,1.5
297,2160,0.0,1.7
297,2248,0.0,1.7
297,2389,0.0,1.0
297,2417,0.0,0.3
297,2511,0.0,1.5
297,2540,0.0,1.0
297,2550,0.0,1.7
297,2568,0.0,1.3
297,2609,0.0,1.0
297,2804,0.0,1.7
297,2829,0.0,1.3
297,2989,0.0,1.5
297,3016,0.0,1.3
297,3095,0.0,1.8
297,3130,0.0,1.1
297,3169,0.0,1.3
297,3217,0.0,1.3
297,3326,0.0,1.3
297,3363,0.0,1.6
297,3442,0.0,0.3
297,3455,0.0,0.7
297,3499,0.0,1.6
297,3529,0.0,1.6
297,3586,0.0,1.0
297,3599,0.0,0.2
297,3709,0.0,0.5
297,3792,0.0,1.3
297,3843,0.0,0.6
297,4012,0.0,1.0
297,4018,0.0,1.3
297,4055,0.0,1.2
297,4077,0.0,1.2
297,4123,0.0,0.6
297,4154,0.0,0.9
297,4202,0.0,0.8
297,4217,0.0,1.4
297,4235,0.0,1.6
297,4238,0.0,1.3
297,4251,0.0,0.5
297,4292,0.0,1.3
297,4541,0.0,1.2
297,4621,0.0,1.0
297,4622,0.0,0.8
297,4719,0.0,1.1
297,4722,0.0,0.8
297,4728,0.0,1.3
297,4821,0.0,1.2
297,4822,0.0,1.0
297,5267,0.0,1.4
297,5292,0.0,1.6
297,5424,0.0,0.8
297,5451,0.0,1.1
297,5501,0.0,0.7
297,5630,0.0,1.5
297,5635,0.0,0.8
297,5646,0.0,1.6
297,5853,0.0,0.9
297,5984,0.0,1.2
297,5986,0.0,1.0
297,6013,0.0,0.7
297,6033,0.0,0.8
297,6254,0.0,1.6
297,6350,0.0,1.7
297,6615,0.0,1.0
297,6638,0.0,0.8
297,6816,0.0,1.1
297,6857,0.0,1.6
297,6902,0.0,1.0
297,7007,0.0,1.4
297,7092,0.0,1.2
297,7153,0.0,1.6
297,7419,0.0,1.6
297,7443,0.0,0.9
297,7616,0.0,0.7
297,7647,0.0,0.9
297,7932,0.0,1.2
297,8033,0.0,1.2
297,8137,0.0,0.1
297,8142,0.0,0.9
297,8387,0.0,0.3
297,8677,0.0,0.5
297,25927,0.0,0.8
297,26142,0.0,0.5
297,26150,0.0,1.1
297,27513,0.0,0.7
297,27778,0.0,0.8
297,32213,0.0,1.0
297,37736,0.0,1.3
297,44974,0.0,1.6
297,45722,0.0,1.4
297,47261,0.0,1.1
297,50068,0.0,1.5
297,50802,0.0,0.9
297,52579,0.0,0.8
297,52967,0.0,1.3
297,53450,0.0,0.4
297,53453,0.0,0.1
297,58998,0.0,1.5
297,60735,0.0,0.7
297,62344,0.0,1.0
297,66371,0.0,1.6
297,66511,0.0,1.2
297,69746,0.0,0.9
297,72489,0.0,1.1
297,72737,0.0,1.6
297,74868,0.0,0.8
297,77931,0.0,1.0
297,78209,0.0,1.3
297,79684,0.0,0.9
297,80463,0.0,1.6
297,81819,0.0,1.5
297,81834,0.0,1.5
297,87834,0.0,1.1
297,89804,0.0,1.5
297,91628,0.0,0.6
297,93723,0.0,0.8
297,94018,0.0,0.9
297,94833,0.0,1.3
297,95875,0.0,1.2
297,96283,0.0,0.8
297,98203,0.0,0.8
297,99813,0.0,1.7
297,100507,0.0,1.4
297,100611,0.0,0.9
297,103027,0.0,0.8
297,104337,0.0,0.3
297,105954,0.0,1.4
297,106002,0.0,1.3
297,109633,0.0,1.2
297,110718,0.0,1.0
297,111617,0.0,1.4
297,112727,0.0,0.8
297,113350,0.0,0.4
297,122890,0.0,1.3
297,123545,0.0,0.8
297,124851,0.0,0.0
297,126430,0.0,1.5
297,128914,0.0,1.2
297,131023,0.0,1.1
297,133115,0.0,1.0
297,135885,0.0,0.8
297,140038,0.0,1.1
297,140541,0.0,0.9
297,142424,0.0,0.5
297,148424,0.0,1.2
297,151317,0.0,0.6
297,152077,0.0,1.3
297,152081,0.0,1.4
297,157432,0.0,0.3
297,157865,0.0,0.4
297,160422,0.0,0.7
297,161830,0.0,0.3
297,162478,0.0,1.3
297,162590,0.0,0.2
297,173235,0.0,1.0
297,177593,0.0,1.9
298,11,0.0,2.5
298,43,0.0,2.6
298,55,0.0,1.7
298,105,0.0,2.4
298,108,0.0,1.7
298,162,0.0,2.8
298,172,0.0,2.1
298,283,0.0,2.2
298,357,0.0,2.5
298,694,0.0,2.3
298,1040,0.0,1.3
298,1388,0.0,2.0
298,1391,0.0,2.2
298,1396,0.0,2.7
298,1398,0.0,1.1
298,1440,0.0,1.0
298,1496,0.0,1.8
298,1518,0.0,2.4
298,1564,0.0,2.5
298,1572,0.0,1.8
298,1580,3.0,2.7
298,1665,0.0,2.4
298,1769,0.0,1.9
298,1955,0.0,2.9
298,2046,0.0,2.7
298,2160,0.0,3.0
298,2248,0.0,2.8
298,2389,0.0,1.7
298,2417,0.0,0.4
298,2511,0.0,2.7
298,2540,0.0,1.7
298,2550,0.0,2.8
298,2568,0.0,2.2
298,2609,0.0,1.7
298,2804,0.0,2.7
298,2829,0.0,2.4
298,2989,0.0,2.7
298,3016,0.0,2.3
298,3095,0.0,3.0
298,3130,0.0,1.8
298,3169,0.0,2.2
298,3217,0.0,2.2
298,3326,0.0,2.3
298,3363,0.0,2.7
298,3442,0.0,0.4
298,3455,0.0,1.1
298,3499,0.0,2.8
298,3529,0.0,2.7
298,3586,0.0,1.7
298,3599,0.0,0.4
298,3709,0.0,0.9
298,3792,0.0,2.2
298,3843,0.0,1.0
298,4012,0.0,1.7
298,4018,2.0,2.3
298,4055,0.0,2.3
298,4077,0.0,1.9
298,4123,0.0,0.9
298,4154,0.0,1.6
298,4202,0.0,1.4
298,4217,0.0,2.5
298,4235,0.0,2.8
298,4238,2.5,2.4
298,4251,0.0,0.9
298,4292,0.0,2.2
298,4541,0.0,2.0
298,4621,0.0,1.9
298,4622,0.0,1.4
298,4719,0.0,2.0
298,4722,0.0,1.4
298,4728,0.0,2.3
298,4821,0.0,2.3
298,4822,0.0,1.7
298,5267,0.0,2.3
298,5292,0.0,2.7
298,5424,0.0,1.3
298,5451,0.0,1.9
298,5501,0.0,1.2
298,5630,0.0,2.6
298,5635,0.0,1.3
298,5646,0.0,2.8
298,5853,0.0,1.6
298,5984,0.0,2.1
298,5986,0.0,1.9
298,6013,0.0,1.2
298,6033,0.0,1.3
298,6254,0.0,2.7
298,6350,3.0,3.1
298,6615,0.0,1.7
298,6638,0.0,1.4
298,6816,0.0,1.8
298,6857,0.0,3.1
298,6902,0.0,1.9
298,7007,0.0,2.6
298,7092,0.0,2.2
298,7153,4.0,3.4
298,7419,0.0,2.9
298,7443,0.0,1.6
298,7616,0.0,1.1
298,7647,0.0,1.6
298,7932,0.0,2.2
298,8033,0.0,2.2
298,8137,0.0,0.2
298,8142,0.0,1.6
298,8387,0.0,0.6
298,8677,0.0,0.9
298,25927,0.0,1.4
298,26142,0.0,0.9
298,26150,0.0,2.0
298,27513,0.0,1.3
298,27778,0.0,1.5
298,32213,0.0,1.7
298,37736,0.0,2.1
298,44974,0.0,2.9
298,45722,2.5,2.7
298,47261,0.0,1.9
298,50068,0.0,2.7
298,50802,0.0,1.6
298,52579,0.0,1.5
298,52967,0.0,2.3
298,53450,0.0,0.7
298,53453,0.0,0.2
298,58998,3.0,2.8
298,60735,0.0,1.1
298,62344,0.0,1.9
298,66371,0.0,2.9
298,66511,0.0,2.4
298,69746,0.0,1.6
298,72489,0.0,1.9
298,72737,0.0,3.0
298,74868,0.0,1.4
298,77931,0.0,1.9
298,78209,0.0,2.5
298,79684,0.0,1.6
298,80463,0.0,3.0
298,81819,0.0,2.7
298,81834,3.0,2.9
298,87834,0.0,2.0
298,89804,0.0,2.6
298,91628,0.0,1.2
298,93723,0.0,1.5
298,94018,0.0,1.6
298,94833,0.0,2.3
298,95875,0.0,2.2
298,96283,0.0,1.4
298,98203,0.0,1.5
298,99813,3.0,3.1
298,100507,0.0,2.5
298,100611,0.0,1.7
298,103027,0.0,1.4
298,104337,0.0,0.6
298,105954,0.0,2.7
298,106002,0.0,2.6
298,109633,0.0,2.3
298,110718,0.0,1.9
298,111617,0.0,2.7
298,112727,0.0,1.4
298,113350,0.0,0.7
298,122890,0.0,2.4
298,123545,0.0,1.3
298,124851,0.0,0.0
298,126430,0.0,2.9
298,128914,0.0,2.2
298,131023,0.0,2.1
298,133115,0.0,1.9
298,135885,0.0,1.5
298,140038,0.0,2.0
298,140541,0.0,1.6
298,142424,0.0,1.0
298,148424,0.0,2.3
298,151317,0.0,1.0
298,152077,0.0,2.6
298,152081,0.0,2.9
298,157432,0.0,0.5
298,157865,0.0,0.7
298,160422,0.0,1.3
298,161830,0.0,0.5
298,162478,0.0,2.4
298,162590,0.0,0.4
298,173235,0.0,1.9
298,177593,0.0,3.6
299,11,0.0,3.7
299,43,0.0,4.0
299,55,0.0,2.5
299,105,0.0,3.6
299,108,0.0,2.6
299,162,0.0,4.3
299,172,0.0,3.2
299,283,0.0,3.4
299,357,0.0,3.8
299,694,0.0,3.4
299,1040,0.0,2.1
299,1388,0.0,3.0
299,1391,0.0,3.5
299,1396,0.0,3.9
299,1398,0.0,1.7
299,1440,0.0,1.5
