userId,itemId,rating
409,3363,5.0
410,11,3.0
410,290,5.0
410,357,4.0
410,389,5.0
410,2171,3.0
410,2858,3.0
410,3363,3.0
410,3855,5.0
410,4077,5.0
410,4321,5.0
411,11,4.0
411,105,3.0
411,122,2.0
411,158,3.0
411,353,2.0
411,357,3.0
411,372,3.0
412,162,4.0
412,2829,4.0
412,2858,5.0
413,2858,1.0
413,4022,4.5
414,11,5.0
414,36,3.0
414,89,3.0
414,104,4.0
414,107,3.0
414,118,2.0
414,122,2.0
414,158,2.0
414,162,4.0
414,172,3.0
414,290,5.0
414,315,2.0
414,346,3.0
414,353,5.0
414,357,4.0
414,358,3.0
414,372,4.0
414,416,2.0
414,694,3.0
414,848,4.0
414,1024,4.0
414,1032,4.0
414,1037,3.0
414,1040,3.0
414,1259,5.0
414,1261,4.0
414,1266,5.0
414,1271,2.0
414,1391,4.0
414,1396,4.0
414,1580,4.0
414,1620,3.0
414,1625,4.0
414,1676,4.0
414,1769,3.0
414,2007,2.0
414,2046,3.0
414,2114,5.0
414,2137,4.0
414,2248,5.0
414,2269,2.0
414,2320,2.5
414,2325,4.0
414,2606,3.0
414,2804,4.0
414,2819,4.0
414,2858,5.0
414,2989,3.0
414,3169,4.0
414,3271,5.0
414,3301,4.0
414,3308,4.0
414,3363,5.0
414,3378,4.0
414,3393,1.0
414,3499,4.0
414,3513,1.5
414,3599,4.0
414,3686,4.0
414,4010,3.0
414,4012,3.0
414,4018,3.0
414,4022,5.0
414,4040,1.0
414,4081,2.0
414,4123,2.0
414,4235,4.0
414,4321,4.0
414,4367,2.0
414,4369,3.0
414,4487,3.0
414,4541,3.0
414,4545,3.0
414,4546,4.0
414,4622,2.0
414,4641,5.0
414,4728,3.0
414,4822,2.0
414,5013,4.0
414,5080,2.0
414,5218,3.0
414,5267,4.0
414,5292,5.0
414,5424,3.0
414,5451,3.0
414,5460,4.0
414,5630,3.0
414,5635,3.0
414,5646,3.0
414,5817,4.5
414,5984,3.0
414,6033,3.0
414,6238,1.5
414,6332,2.0
414,6368,3.5
414,6385,4.0
414,6510,3.0
414,6638,2.0
414,6816,4.0
414,7153,4.0
414,7325,2.5
414,7375,2.0
414,41285,3.0
414,43396,3.0
414,43928,2.5
414,45635,3.0
414,45722,3.5
414,46723,4.0
414,48774,4.0
414,50068,4.0
414,50923,2.5
414,52967,3.0
414,52973,4.0
414,58293,2.0
414,58998,3.5
414,59369,3.5
414,64614,4.0
414,68073,3.5
414,71464,4.5
414,71745,4.0
414,80463,4.0
414,81591,4.0
414,81834,3.5
414,85881,4.0
414,87192,4.0
414,87304,4.0
414,89804,4.0
414,106918,5.0
414,122922,3.5
414,152081,4.0
414,162350,2.5
414,173205,4.0
414,177593,4.5
415,1580,3.5
415,2858,3.5
415,4321,3.5
415,4369,3.0
415,45722,2.5
416,1580,2.0
416,2858,3.5
417,1625,4.5
417,2858,4.0
417,7153,5.0
418,1259,3.5
418,7153,5.0
418,59369,0.5
418,80463,4.5
419,104,4.0
419,2858,4.0
419,4022,4.5
419,64614,4.0
420,1580,3.5
420,2320,4.0
420,2819,4.0
420,2858,4.0
420,7153,4.5
420,8577,4.0
420,44974,4.5
421,2114,3.5
421,2324,5.0
421,2858,5.0
421,2966,5.0
422,2392,2.0
422,2568,1.0
422,2804,4.0
422,3016,2.0
422,3095,4.0
422,4022,4.0
423,104,3.0
424,1625,4.5
424,2160,4.5
424,2804,3.5
424,2858,2.5
424,3499,3.5
424,4238,4.0
424,81591,3.5
425,36,3.0
425,105,3.0
425,172,3.5
425,1259,4.0
425,1391,4.0
425,1580,3.5
425,1625,4.0
425,1676,3.5
425,2023,3.5
425,2858,3.0
425,4022,3.5
425,5630,4.0
425,7153,4.0
425,46723,4.0
426,4022,3.5
426,7153,2.0
426,81834,5.0
427,6238,2.5
428,104,3.0
428,353,4.0
428,1391,0.5
428,1580,1.5
428,1665,3.0
428,1676,3.5
428,2137,3.0
428,2381,0.5
428,2858,3.5
428,4018,2.0
428,4022,2.0
428,4369,2.5
428,5630,3.0
428,7153,3.5
429,315,4.0
430,2858,5.0
430,3054,1.0
430,4022,2.0
431,158,1.0
431,172,2.0
431,1625,4.0
432,36,3.5
432,1625,4.5
432,2858,3.5
432,4022,3.5
432,4235,4.0
432,5630,4.5
432,7153,4.0
432,46723,4.5
432,48774,1.5
432,58293,2.5
432,59369,4.5
432,64614,4.0
432,81591,5.0
433,80463,4.0
434,1391,3.5
434,1580,3.5
434,2858,5.0
434,4022,3.0
434,5218,2.5
434,6857,4.5
434,7153,5.0
434,45722,1.5
434,48774,5.0
435,158,4.0
435,1676,3.0
435,2023,5.0
435,80463,4.5
436,158,3.0
436,315,3.0
437,36,4.0
437,43,3.0
437,290,5.0
437,357,3.0
437,1259,3.0
437,1396,4.0
438,11,4.0
438,104,4.0
438,315,3.5
438,353,4.0
438,393,2.0
438,1396,4.0
438,1580,4.0
438,1676,4.0
438,2273,3.0
438,2540,2.5
438,2860,3.0
438,4018,3.5
438,4022,3.5
438,4367,1.5
438,4369,3.0
438,4487,3.5
438,4719,3.0
438,5080,1.0
438,5218,4.5
438,5267,4.0
438,5292,3.0
438,7153,4.0
438,7154,2.0
438,7375,3.0
438,43928,0.5
438,48774,3.0
439,4022,4.5
439,7153,5.0
440,307,4.0
440,3363,4.5
440,48774,3.5
441,104,3.5
441,7153,5.0
441,58998,4.0
442,3363,1.5
443,2858,4.0
443,7153,5.0
443,106918,5.0
444,100,3.0
444,353,5.0
444,357,4.0
445,2324,4.5
445,4022,2.0
445,7153,5.0
445,45722,3.0
445,48774,3.5
445,64614,4.5
446,11,4.0
446,172,2.0
446,357,4.0
447,315,4.0
447,353,5.0
447,357,3.0
448,104,3.0
448,107,4.0
448,122,2.0
448,158,3.0
448,172,2.0
448,357,3.0
448,1032,4.0
448,1037,4.0
448,1266,4.0
448,1388,3.0
448,1391,4.0
448,1396,4.0
448,1580,4.0
448,1620,4.0
448,1665,3.0
448,1676,4.0
448,1955,3.0
448,2013,5.0
448,2023,3.0
448,2041,4.0
448,2046,3.0
448,2269,3.0
448,2366,5.0
448,2381,2.0
448,2829,3.0
448,2858,4.0
448,2860,3.0
448,2989,4.5
448,3130,2.0
448,3301,4.0
448,4010,4.0
448,4022,4.0
448,4040,3.0
448,4238,3.0
448,4321,5.0
448,4367,1.0
448,4369,2.0
448,4487,1.0
448,4545,3.0
448,4621,2.0
448,4728,2.5
448,5630,3.0
448,6410,3.0
448,6424,1.0
448,6814,3.0
448,7007,3.5
448,7153,4.5
448,7325,3.0
448,8137,0.5
448,8387,1.5
448,45722,2.5
448,50068,4.0
448,53453,0.5
448,59369,2.5
448,71211,3.0
448,71464,3.0
448,71732,1.5
448,80463,4.0
448,81156,4.0
448,81591,3.5
448,85025,2.0
448,85881,3.5
448,86833,4.0
448,91470,1.5
448,91628,2.0
448,93766,1.5
448,94018,1.0
448,94323,2.0
448,94478,2.0
448,94833,3.5
448,95207,2.0
448,95875,1.5
448,98154,3.5
448,105197,4.5
448,105954,3.0
448,106883,1.5
448,106918,3.0
448,111617,2.0
448,112171,2.5
448,113350,1.5
448,113416,1.5
448,116413,3.0
448,118354,3.0
448,122890,1.5
448,129937,2.0
448,139717,2.0
448,142424,2.0
448,148709,2.0
448,151317,2.0
448,152077,2.5
448,157432,1.0
448,161830,1.0
449,2324,3.0
449,2858,4.0
450,358,3.0
450,1259,4.0
450,1580,3.0
450,2858,4.0
450,2924,5.0
450,3363,4.0
452,353,5.0
452,1259,5.0
452,1391,5.0
452,1580,4.0
452,1620,5.0
452,1676,5.0
452,2023,5.0
452,2160,5.0
452,2273,5.0
452,2858,4.0
452,2989,4.0
452,3301,5.0
452,4367,5.0
452,4369,4.0
452,5292,5.0
453,104,4.0
453,357,5.0
453,1391,4.0
453,1580,4.0
453,1665,5.0
453,1676,1.0
453,2273,3.0
453,2324,5.0
453,2325,4.0
453,2858,5.0
453,3301,2.0
453,3326,5.0
453,3513,3.0
453,4022,5.0
453,4235,5.0
453,4238,4.0
453,5218,5.0
453,5267,3.0
454,2160,4.5
454,2858,5.0
454,48774,4.0
455,11,4.0
455,315,3.0
455,357,4.0
456,104,3.0
456,694,4.0
457,1676,3.0
457,2606,2.0
457,2858,3.0
458,1006,4.0
459,4022,4.0
459,122922,5.0
460,4022,4.5
460,6385,4.5
460,7153,5.0
460,48774,5.0
461,1259,4.0
462,36,3.5
462,162,4.0
462,1259,4.0
462,1261,4.0
462,1266,3.0
462,1580,4.0
462,1676,5.0
462,2858,3.5
462,3859,3.5
462,4546,3.5
462,4641,2.5
462,5013,2.5
462,5986,4.0
462,7153,4.5
462,7419,4.0
462,7786,3.5
462,48774,4.0
462,50068,3.5
462,52435,4.0
463,7153,5.0
464,1391,2.0
464,1625,5.0
464,2046,3.5
464,2858,4.0
464,4022,5.0
464,7007,4.0
464,7153,5.0
465,1518,4.0
465,1625,4.0
465,1769,4.0
465,2819,4.0
465,3686,3.0
466,4022,4.5
466,4367,4.0
466,4369,3.0
466,5218,3.5
466,7153,4.0
466,45722,4.5
466,81834,4.5
467,389,4.0
467,2324,5.0
469,11,3.0
469,36,3.0
469,89,4.0
469,357,3.0
469,1037,1.0
469,1259,5.0
469,1261,4.0
469,1388,3.0
469,1518,3.0
469,1580,3.0
469,1625,4.0
469,1676,1.0
469,1934,5.0
469,2023,3.0
469,2160,4.0
469,2203,5.0
469,2273,4.0
469,2324,3.0
469,2366,3.0
469,2550,5.0
469,2804,5.0
469,2858,5.0
469,2966,4.0
469,2989,3.0
469,3095,4.0
469,3363,4.0
469,3499,4.0
469,3529,3.0
470,36,4.0
470,43,3.0
470,357,4.0
471,2324,5.0
472,7153,4.0
474,11,2.5
474,36,5.0
474,43,3.5
474,100,2.0
474,104,2.0
474,107,3.0
474,122,1.0
474,162,3.5
474,307,4.5
474,357,3.0
474,522,3.5
474,932,1.5
474,1006,3.5
474,1032,2.0
474,1259,4.0
474,1266,4.0
474,1271,3.0
474,1396,4.0
474,1398,2.5
474,1496,4.0
474,1580,4.5
474,1625,4.0
474,1676,2.0
474,1934,3.5
474,1940,4.0
474,1955,4.5
474,2114,4.0
474,2137,3.0
474,2160,4.0
474,2171,5.0
474,2203,4.0
474,2248,5.0
474,2310,4.0
474,2324,5.0
474,2550,4.0
474,2801,4.5
474,2804,4.0
474,2858,3.5
474,2863,4.0
474,2966,4.0
474,3095,4.5
474,3102,3.5
474,3217,3.5
474,3271,3.0
474,3363,3.0
474,3393,2.0
474,3499,3.5
474,3513,3.0
474,3599,3.5
474,3641,3.5
474,3686,3.0
474,3859,4.0
474,3932,4.0
474,3963,3.5
474,4012,2.0
474,4022,3.5
474,4040,0.5
474,4055,3.0
474,4077,4.0
474,4081,1.5
474,4217,4.0
474,4292,4.0
474,4321,3.0
474,4487,2.0
474,4545,2.0
474,4546,4.0
474,4621,2.0
474,4641,4.0
474,5013,3.5
474,5021,2.5
474,5218,3.0
474,5451,2.5
474,5604,3.5
474,5630,3.5
474,5863,1.0
474,6163,4.5
474,6238,3.5
474,6254,4.5
474,6350,4.0
474,6368,3.5
474,6385,5.0
474,6407,2.0
474,6434,3.0
474,6603,2.5
474,7080,3.5
474,7092,3.5
474,7153,5.0
474,7325,3.5
474,7647,3.5
474,7932,4.0
474,8057,3.0
474,8331,4.0
474,8714,2.5
474,8771,3.0
474,25841,4.0
474,25927,3.0
474,25962,3.0
474,34271,3.5
474,37736,3.5
474,41285,3.5
474,45635,3.0
474,45722,3.5
474,46723,3.5
474,48774,4.0
474,50068,3.5
474,52967,4.0
475,1580,5.0
475,1676,4.5
475,4367,4.0
475,4369,4.5
475,5218,4.5
475,7153,5.0
475,45722,4.5
475,81834,5.0
475,122922,4.5
475,135133,4.0
475,152081,4.5
476,11,3.0
476,158,3.0
476,357,4.0
477,104,4.0
477,107,3.0
477,158,0.5
477,1259,4.0
477,1271,4.5
477,1391,3.0
477,1580,4.0
477,1665,4.0
477,1676,2.0
477,2046,4.0
477,2114,3.5
477,2324,4.5
477,2804,4.0
477,2858,4.5
477,3363,4.0
477,4022,3.5
477,4321,3.5
477,4641,4.0
477,5069,4.0
477,6350,4.5
477,6857,4.0
477,7153,4.0
477,42422,4.5
477,45722,3.0
477,48774,4.5
478,104,2.0
479,346,4.0
479,3102,4.0
479,3308,5.0
479,3363,4.0
479,4010,3.0
479,4111,3.0
479,4621,3.0
479,4831,3.0
479,5460,4.0
480,104,3.0
480,158,2.5
480,172,2.5
480,353,3.0
480,357,3.0
480,1259,3.5
480,1261,2.0
480,1266,5.0
480,1271,3.0
480,1391,2.0
480,1396,2.5
480,1580,3.5
480,1625,2.0
480,1676,3.0
480,2023,3.0
480,2248,4.5
480,2273,2.5
480,2324,3.0
480,2804,5.0
480,2858,4.0
480,2863,3.0
480,3301,2.0
480,3499,3.0
480,4018,1.5
480,4022,4.5
480,4321,3.0
480,4367,1.5
480,4369,2.5
480,4641,3.5
480,4728,1.5
480,5080,4.0
480,5218,3.0
480,5630,3.0
480,6615,2.0
480,6857,3.0
480,7153,4.0
480,7325,3.0
480,7419,4.0
480,34271,4.0
480,36477,4.0
480,41285,4.0
480,43396,4.0
480,45722,3.5
480,46723,4.0
480,48774,4.5
480,52973,4.5
481,1620,3.0
481,1665,2.0
481,1676,3.0
482,1037,3.5
482,3130,1.0
482,4367,4.0
482,5501,0.5
482,7153,3.0
483,158,2.0
483,172,3.5
483,357,3.5
483,1032,4.0
483,1266,4.5
483,1271,2.0
483,1391,3.0
483,1580,2.0
483,1625,4.0
483,1676,3.0
483,2269,3.0
483,2273,3.0
483,2324,5.0
483,2810,4.5
483,2858,4.0
483,3301,4.5
483,4018,4.0
483,4367,3.0
483,4621,2.0
483,5218,3.5
483,6350,4.0
483,6857,4.5
483,7007,4.0
483,7153,4.0
483,45722,3.5
483,52973,2.5
483,58998,4.5
483,64614,5.0
483,68073,4.5
483,74868,3.0
483,80463,4.0
483,81834,4.5
483,90863,4.0
483,93723,3.0
483,94810,5.0
483,95875,3.0
483,96283,3.0
483,98203,2.0
483,106002,4.5
483,106918,4.5
484,104,4.0
484,1032,5.0
484,1580,3.5
484,1625,2.5
484,2137,5.0
484,2858,4.5
484,7325,4.0
484,32009,4.0
484,34271,4.0
484,52973,4.0
484,80463,3.0
484,86833,4.0
486,353,5.0
487,7153,4.0
488,36,4.5
488,105,3.0
488,2324,4.5
488,6385,5.0
488,7153,5.0
489,11,1.5
489,105,4.5
489,172,0.5
489,307,4.5
489,353,4.0
489,357,4.5
489,372,3.5
489,1259,3.5
489,1271,4.5
489,1391,2.5
489,1580,3.0
489,1676,3.5
489,2160,3.5
489,2273,1.5
489,2324,4.0
489,2389,1.0
489,2858,4.0
489,2989,3.0
489,3499,3.5
489,4018,3.0
489,4022,3.5
489,4235,4.0
489,4321,3.0
489,4487,3.0
489,5013,1.5
489,5218,3.5
489,6238,4.0
489,6350,3.0
489,6615,1.0
489,7007,1.5
489,7153,4.0
489,7154,0.5
489,8387,0.5
489,41285,4.0
489,43928,0.5
489,48774,4.0
489,62344,1.5
489,81591,5.0
489,81834,3.5
490,307,4.5
490,7153,3.5
490,48774,3.5
490,58998,3.0
490,64614,3.5
490,80463,4.0
490,81591,4.0
490,81834,3.0
490,86833,3.0
490,89804,4.0
491,104,2.5
491,4018,4.0
491,5218,4.5
491,81834,5.0
491,86833,3.5
491,106918,4.5
492,36,4.0
492,100,3.0
492,104,4.0
492,694,3.0
492,1006,4.0
493,2366,2.0
493,2924,4.0
493,4441,5.0
495,104,4.5
495,158,3.5
495,1259,4.5
495,1580,3.5
495,1676,3.5
495,2273,4.5
495,4022,4.5
495,4369,5.0
495,4545,4.0
495,4728,4.0
495,45722,1.0
495,46723,2.0
495,52973,4.5
495,58998,5.0
495,59369,4.0
495,64614,4.5
495,78209,4.5
495,80463,5.0
495,86833,5.0
495,98154,5.0
496,7153,4.0
497,2324,4.5
497,2858,4.0
497,7153,2.0
498,104,5.0
500,11,1.0
500,104,4.0
500,1580,4.0
500,2858,5.0
500,3301,4.0
501,11,3.0
501,36,3.0
502,1625,0.5
503,1259,5.0
503,2114,3.0
503,2248,3.0
503,2389,3.5
503,2858,4.0
503,3095,3.5
503,4641,4.0
503,79798,3.0
504,3102,4.5
504,4022,4.0
504,5013,4.0
504,7153,4.0
505,1261,5.0
506,41285,3.0
506,52973,3.5
506,58998,5.0
508,107,2.0
508,307,1.0
508,2366,1.5
509,1032,3.0
509,1391,3.5
509,1665,3.5
509,2248,3.0
509,3301,3.5
509,4018,2.5
509,5218,3.5
509,6350,3.5
509,6958,1.5
509,7153,5.0
509,43928,2.0
509,45722,3.5
509,50802,3.5
509,52973,2.5
509,58293,3.0
509,71745,2.5
509,72737,3.5
509,74868,3.0
509,78209,1.5
509,94478,2.5
509,106918,3.0
509,126142,4.0
510,104,3.0
510,372,3.0
510,1259,3.5
510,1391,0.5
510,1396,3.5
510,2013,3.0
510,2804,3.0
510,2819,3.5
511,2324,4.5
511,7153,5.0
511,95207,3.5
513,2858,4.0
513,6145,2.0
513,7153,3.5
514,11,4.0
514,162,4.0
514,1259,4.5
514,1266,4.0
514,1388,3.0
514,1396,4.5
514,1625,2.5
514,2013,3.5
514,2114,4.0
514,2804,4.0
514,2858,4.0
514,3016,3.0
514,3363,4.5
514,3499,4.0
514,3843,2.0
514,4202,3.0
514,4321,4.0
514,4439,3.5
514,7153,3.0
514,52435,5.0
514,58998,3.5
514,59369,4.0
514,80463,5.0
514,141994,0.5
516,4321,3.0
517,107,1.0
517,158,2.0
517,357,5.0
517,1032,4.0
517,1580,3.0
517,1955,2.5
517,2046,0.5
517,2135,3.0
517,2858,1.0
517,3599,1.0
517,4018,1.0
517,4022,4.0
517,4545,0.5
517,4621,0.5
517,5013,5.0
517,5218,2.5
517,7153,3.0
517,45722,3.5
517,52435,3.0
517,160422,3.0
517,162590,1.0
519,59369,5.0
520,1580,5.0
520,1625,4.0
520,3529,4.0
520,4022,3.5
520,7153,4.0
521,36,4.0
521,43,4.0
521,104,3.0
521,694,3.0
522,1580,4.0
522,2023,2.5
522,2858,5.0
522,7153,3.5
522,66544,4.0
522,80463,4.5
522,81591,4.5
522,81834,3.5
523,6350,4.0
523,7153,5.0
523,45722,4.5
523,81591,3.5
523,152081,4.5
524,172,3.0
524,372,2.0
524,1266,5.0
525,107,3.5
525,158,3.5
525,1032,2.5
525,1259,4.0
525,2248,3.0
525,2324,4.0
525,2858,4.0
525,3301,3.5
525,4018,2.5
525,4022,3.5
525,4367,3.5
525,4728,1.5
525,5013,4.5
525,5218,3.0
525,6385,4.0
525,45722,2.0
525,48774,4.0
525,52973,3.5
525,58998,4.0
525,71264,3.0
525,80463,4.0
525,81591,4.0
525,81834,4.0
525,86833,3.5
525,106002,2.0
525,120807,4.0
525,152081,3.0
526,2324,5.0
526,2858,4.0
527,1259,4.0
527,2135,4.0
527,2137,5.0
527,2160,4.0
527,2366,3.0
527,3016,4.0
527,3499,5.0
527,5218,4.0
528,2858,1.0
528,55721,5.0
528,64614,3.5
528,80463,3.5
528,81591,1.5
528,81834,1.5
528,99813,3.0
529,104,3.0
530,11,4.0
531,1259,5.0
531,1261,2.0
532,290,3.0
532,1580,5.0
532,2023,4.0
532,2366,4.0
532,2858,4.0
533,2160,3.5
534,104,4.0
534,158,4.0
534,393,4.0
534,1580,4.0
534,1676,4.0
534,2273,4.0
534,2324,5.0
534,2858,3.5
534,4369,4.5
534,4728,4.5
534,5218,2.5
534,7153,4.5
534,43928,3.5
534,45722,4.0
534,48774,4.0
534,52973,4.0
534,58998,4.0
534,71264,4.5
534,87192,3.0
534,93766,4.0
534,94018,2.0
534,95875,4.0
534,106002,3.5
534,106918,3.0
534,112580,4.0
534,135885,3.0
535,2829,4.0
535,2858,5.0
535,2860,3.0
536,315,3.0
536,357,1.0
536,416,3.0
537,7153,4.5
537,45722,5.0
537,80463,4.0
538,158,4.5
538,4018,3.0
539,3301,3.5
539,5218,4.5
540,45722,4.0
541,11,4.0
541,357,4.0
542,1580,3.5
542,2858,4.5
542,4369,0.5
542,5218,4.0
543,1388,5.0
543,1580,5.0
543,2381,5.0
543,2858,5.0
543,3301,5.0
543,4545,4.0
544,694,4.0
545,58293,3.0
546,104,4.0
546,158,2.0
546,2858,5.0
547,2858,5.0
547,3102,4.0
551,2324,4.5
551,4369,4.0
551,7153,2.0
551,48774,3.0
551,59369,4.5
551,64614,3.0
551,112171,4.5
552,104,3.0
552,1259,3.5
552,5013,4.0
552,7153,5.0
553,2858,5.0
553,60753,4.0
554,307,5.0
554,1032,4.0
554,2324,5.0
554,2804,4.0
554,2858,5.0
554,2863,4.0
555,104,5.0
555,172,2.0
555,357,4.0
555,372,4.0
555,512,3.0
555,1037,3.0
555,1259,5.0
555,1261,4.0
555,1266,4.0
555,1391,2.0
555,1396,3.0
555,1440,2.0
555,1518,1.0
555,1580,2.0
555,1665,3.0
555,1676,1.0
555,2007,5.0
555,2160,5.0
555,2248,4.0
555,2804,5.0
555,2829,1.0
555,2858,5.0
555,2989,4.0
555,3016,4.0
555,3363,3.0
555,3442,1.0
555,4010,3.0
555,4012,3.0
555,4040,3.0
555,4081,2.0
556,7153,4.0
556,122890,4.0
557,1580,3.0
558,1259,4.0
558,2568,5.0
559,36,4.0
559,104,3.0
559,107,3.0
559,357,3.0
559,1391,3.0
559,1580,5.0
560,1391,4.0
560,1580,4.0
560,1676,4.5
560,2273,3.5
560,2858,4.0
560,3301,3.0
560,4018,3.5
560,4022,3.0
560,4367,2.5
560,7153,4.0
560,41285,4.0
560,45722,3.5
560,46723,3.5
560,48774,4.0
560,52579,3.0
560,52973,2.5
560,58293,2.5
560,59369,4.0
560,64614,3.5
560,73681,3.0
560,78209,3.5
560,80463,4.0
560,81591,4.0
560,89804,4.0
560,105954,3.5
560,122890,3.5
560,152077,4.0
561,353,4.0
561,1259,4.0
561,1580,3.0
561,2273,2.5
561,2324,3.5
561,2804,4.5
561,2858,3.5
561,3499,3.0
561,4018,2.0
561,4369,2.5
561,4545,3.5
561,4641,4.0
561,5630,2.5
561,7007,3.0
561,7153,5.0
561,52973,2.5
561,57528,3.0
561,59369,2.5
561,64614,3.0
561,71264,2.5
561,80463,4.0
561,95207,3.0
561,95875,2.5
561,106002,2.5
561,112171,3.0
561,122922,2.5
562,1259,5.0
562,1271,4.0
562,1625,4.5
562,2046,4.0
562,2248,5.0
562,2804,1.0
562,2858,5.0
562,3499,4.5
562,4018,3.5
562,4545,5.0
562,4621,4.5
562,44974,5.0
563,2248,3.5
563,2324,4.0
563,4154,4.0
563,6958,3.5
563,7375,3.0
563,50802,2.5
563,58998,2.5
563,72737,4.0
563,74868,3.5
563,81591,4.0
563,86833,4.0
563,91628,2.5
563,98203,1.0
563,111617,3.5
564,104,3.0
564,2273,3.0
564,52973,3.0
564,58998,4.0
564,86833,2.0
564,94323,3.0
564,106918,3.5
564,111617,4.0
565,357,4.0
566,11,5.0
566,353,2.0
566,357,3.0
567,2324,3.5
567,7153,3.0
567,71745,3.0
567,80463,3.5
567,104337,1.5
567,106002,2.0
567,122898,2.0
567,122922,3.0
567,135133,1.5
567,152077,3.0
567,152081,2.5
567,184253,0.5
568,2863,5.0
568,3363,4.0
568,46723,4.0
570,11,3.5
570,353,3.0
570,357,4.0
570,1391,2.5
570,1396,4.0
570,1580,4.0
570,1625,4.0
570,2858,4.0
570,4022,4.5
570,7153,3.5
570,45722,4.0
570,48774,4.0
571,1388,2.0
571,2160,4.0
571,2327,2.0
571,2366,3.0
571,3016,2.0
571,3499,4.0
572,357,4.0
572,1259,4.0
572,1396,4.0
572,1964,5.0
572,2013,1.0
572,2819,5.0
572,3073,5.0
572,3169,4.0
573,104,5.0
573,1259,4.0
573,1391,1.5
573,1580,4.5
573,1625,4.5
573,2858,2.0
573,4022,3.5
573,4367,3.0
573,5218,4.0
573,7153,5.0
573,45722,5.0
573,48774,4.5
573,50068,3.0
573,52973,5.0
573,58998,4.5
573,59369,4.5
573,64614,4.5
573,80463,5.0
575,1259,5.0
575,2568,4.0
575,2606,2.0
576,372,1.0
576,1261,3.0
577,1259,3.0
577,1391,2.0
577,1396,4.0
577,1580,3.0
577,2013,3.0
577,2023,4.0
577,2046,3.0
577,2114,4.0
577,2248,4.0
577,2366,3.0
577,2804,4.0
579,11,3.0
579,1032,3.0
579,1391,3.0
579,1580,4.0
579,2324,4.0
580,172,3.5
580,353,4.0
580,680,3.0
580,1266,4.0
580,1391,3.0
580,1580,4.0
580,1625,4.0
580,1676,4.0
580,2858,5.0
580,4235,4.0
580,4367,4.0
580,5218,4.0
580,5630,4.0
580,7153,4.0
580,41285,3.0
580,44974,3.0
580,45722,4.5
580,48774,5.0
581,2324,4.5
581,4022,4.5
581,7153,4.5
582,81834,5.0
583,104,3.0
584,158,5.0
584,315,5.0
585,2858,4.5
585,64614,4.5
585,80463,4.5
586,1580,5.0
586,7153,5.0
586,59369,5.0
586,65682,4.5
586,71264,4.0
586,72737,3.5
586,100611,3.5
586,106002,4.5
586,122890,4.0
586,122922,5.0
586,135133,5.0
586,152081,5.0
587,11,4.0
587,357,3.0
587,372,4.0
587,1259,4.0
587,1580,4.0
587,2324,5.0
587,2858,5.0
587,3130,4.0
587,3363,4.0
588,36,2.0
589,36,5.0
589,357,4.0
590,11,3.0
590,36,3.5
590,104,3.5
590,1032,4.0
590,1259,3.5
590,1266,4.5
590,1391,2.5
590,1580,3.5
590,1676,2.5
590,1955,4.0
590,1964,3.5
590,2013,2.5
590,2023,3.0
590,2137,3.5
590,2160,4.0
590,2273,3.0
590,2324,4.0
590,2389,2.0
590,2804,4.0
590,2858,3.0
590,2863,4.0
590,2989,2.5
590,3363,3.5
590,3499,3.5
590,4018,2.5
590,4022,3.5
590,4321,4.0
590,4367,2.0
590,4369,1.5
590,4545,3.0
590,5013,3.0
590,5218,4.0
590,7153,4.5
590,7325,2.5
590,45722,3.0
590,50068,4.0
590,52435,4.5
590,58998,3.0
590,59369,3.0
590,64614,4.0
590,71464,3.0
590,81591,4.0
590,81834,4.0
592,158,4.0
592,315,2.0
592,353,4.0
593,357,2.0
593,1580,1.5
593,2858,4.5
593,7153,4.5
593,45722,1.0
594,11,5.0
594,158,4.5
594,315,4.5
594,393,4.5
594,1518,3.5
594,1580,4.5
594,1676,4.5
594,2269,5.0
594,5909,0.5
594,7650,0.5
596,3301,3.0
596,4018,2.5
596,4022,3.0
596,5218,3.5
596,6350,4.5
596,7153,3.5
596,40870,3.5
596,43928,2.5
596,59667,4.0
596,79798,4.0
596,80463,3.0
596,81834,4.0
596,87304,3.5
596,111800,3.0
596,122898,3.5
596,122922,3.5
596,152081,4.0
596,162350,4.0
597,11,3.0
597,104,5.0
597,357,5.0
597,1259,5.0
597,1518,5.0
597,1580,3.0
597,1769,2.0
597,1955,5.0
597,1964,3.0
597,2013,3.0
597,2023,3.0
597,2114,5.0
597,2171,3.0
597,2248,5.0
597,2273,4.0
597,2366,5.0
597,2804,5.0
597,2819,5.0
597,2858,5.0
597,2988,4.0
597,2989,4.0
598,114265,5.0
598,124851,5.0
599,11,2.5
599,43,3.0
599,89,2.5
599,100,2.0
599,104,2.5
599,158,1.0
599,172,2.0
599,353,2.5
599,357,2.5
599,360,2.5
599,393,2.5
599,416,2.0
599,580,3.0
599,694,2.5
599,1006,2.0
599,1032,3.5
599,1259,3.0
599,1261,3.0
599,1266,3.0
599,1271,2.5
599,1391,3.0
599,1396,2.5
599,1447,2.5
599,1580,3.0
599,1625,2.5
599,1676,3.0
599,1762,2.0
599,1769,2.5
599,2023,2.5
599,2137,2.0
599,2160,3.0
599,2171,2.5
599,2248,2.5
599,2269,1.5
599,2273,3.0
599,2325,2.5
599,2366,3.0
599,2381,1.0
599,2540,2.0
599,2606,3.0
